,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,8.445528682664005,10.133333333333333,-101.26827904015968,101.26827904015968
10.133333333333333.1,10.070012069282,10.133333333333333,-3.7992758430799256,3.7992758430799256
10.133333333333333.2,7.6011118640789945,10.133333333333333,-151.9332881552603,151.9332881552603
10.133333333333333.3,8.712128570793698,10.133333333333333,-85.27228575237807,85.27228575237807
12.133333333333333,8.847508899825803,12.133333333333333,-197.14946601045182,197.14946601045182
12.133333333333333.1,15.240603987577533,12.133333333333333,186.43623925465198,186.43623925465198
12.133333333333333.2,8.622769528893588,12.133333333333333,-210.63382826638468,210.63382826638468
12.133333333333333.3,7.504860469676279,12.133333333333333,-277.70837181942323,277.70837181942323
14.133333333333333,1.6241592970932066,14.133333333333333,689.4495578255925,689.4495578255925
14.133333333333333.1,4.112835413031726,14.133333333333333,-601.2298752180965,601.2298752180965
14.133333333333333.2,15.491453163389897,14.133333333333333,81.48718980339385,81.48718980339385
14.133333333333333.3,12.791525918498815,14.133333333333333,-80.50844489007108,80.50844489007108
16.133333333333333,14.57826071224893,16.133333333333333,-93.30435726506416,93.30435726506416
16.133333333333333.1,13.907458947299268,16.133333333333333,-133.55246316204386,133.55246316204386
16.133333333333333.2,16.28134139618767,16.133333333333333,8.88048377126026,8.88048377126026
16.133333333333333.3,1.7766911592008854,16.133333333333333,578.6014695520531,578.6014695520531
18.116666666666667,20.8104559947757,18.116666666666667,161.62735968654204,161.62735968654204
18.116666666666667.1,22.81623073906054,18.116666666666667,281.9738443436324,281.9738443436324
18.116666666666667.2,20.05920515077763,18.116666666666667,116.55230904665771,116.55230904665771
18.116666666666667.3,17.095516011064646,18.116666666666667,-61.26903933612127,61.26903933612127
20.116666666666667,6.835189571171297,20.116666666666667,643.1113742702778,643.1113742702778
20.116666666666667.1,2.427423964135725,20.116666666666667,378.6454378481436,378.6454378481436
20.116666666666667.2,1.304021936155675,20.116666666666667,311.24131616934045,311.24131616934045
20.116666666666667.3,21.2613839178807,20.116666666666667,68.68303507284196,68.68303507284196
22.116666666666667,0.05950448873915584,22.116666666666667,116.57026932434924,116.57026932434924
22.116666666666667.1,0.5055314394062446,22.116666666666667,143.3318863643746,143.3318863643746
22.116666666666667.2,21.072674802375076,22.116666666666667,-62.63951185749548,62.63951185749548
22.116666666666667.3,1.0605407357627552,22.116666666666667,176.6324441457654,176.6324441457654
0.11666666666666667,0.5345167455118398,0.1166666666666666,25.071004730710392,25.071004730710392
0.11666666666666667.1,22.003381153214853,0.1166666666666666,-126.79713080710883,126.79713080710883
0.11666666666666667.2,3.5057667539881097,0.1166666666666666,203.34600523928657,203.34600523928657
0.11666666666666667.3,2.1024948532035252,0.1166666666666666,119.14969119221152,119.14969119221152
2.1166666666666667,2.578834116257582,2.1166666666666667,27.73004697545491,27.73004697545491
2.1166666666666667.1,7.971620278864398,2.1166666666666667,351.29721673186384,351.29721673186384
2.1166666666666667.2,7.856361706238684,2.1166666666666667,344.3817023743211,344.3817023743211
2.1166666666666667.3,5.855863302679411,2.1166666666666667,224.35179816076464,224.35179816076464
4.116666666666666,4.677238735222062,4.116666666666666,33.63432411332374,33.63432411332374
4.116666666666666.1,0.08194577369410332,4.116666666666666,-242.08325357835375,242.08325357835375
4.116666666666666.2,5.89187396925106,4.116666666666666,106.51243815506363,106.51243815506363
4.116666666666666.3,4.867948430864762,4.116666666666666,45.07690585188573,45.07690585188573
6.116666666666666,6.030508340322054,6.116666666666666,-5.169499580676717,5.169499580676717
6.116666666666666.1,7.379813070253396,6.116666666666666,75.7887842152038,75.7887842152038
6.116666666666666.2,4.571985171633303,6.116666666666666,-92.6808897020018,92.6808897020018
6.116666666666666.3,6.351132412572384,6.116666666666666,14.067944754343067,14.067944754343067
8.116666666666667,6.561477448832042,8.116666666666667,-93.31135307007753,93.31135307007753
8.116666666666667.1,7.606069841380851,8.116666666666667,-30.63580951714897,30.63580951714897
8.116666666666667.2,7.967320474112048,8.116666666666667,-8.960771553277134,8.960771553277134
8.116666666666667.3,10.183871158466062,8.116666666666667,124.03226950796366,124.03226950796366
10.116666666666667,8.434363272510554,10.116666666666667,-100.93820364936678,100.93820364936678
10.116666666666667.1,6.736432663372222,10.116666666666667,-202.8140401976667,202.8140401976667
10.116666666666667.2,11.998335363334686,10.116666666666667,112.90012180008112,112.90012180008112
10.116666666666667.3,8.445148663928153,10.116666666666667,-100.29108016431084,100.29108016431084
12.116666666666667,8.15462894531055,12.116666666666667,-237.722263281367,237.722263281367
12.116666666666667.1,10.06142778121844,12.116666666666667,-123.31433312689367,123.31433312689367
12.116666666666667.2,1.9315695688323964,12.116666666666667,-611.1058258700563,611.1058258700563
12.116666666666667.3,12.990527130318346,12.116666666666667,52.43162781910076,52.43162781910076
14.116666666666667,10.533524771620534,14.116666666666667,-214.98851370276796,214.98851370276796
14.116666666666667.1,17.034207200750807,14.116666666666667,175.05243204504836,175.05243204504836
14.116666666666667.2,6.670200968587495,14.116666666666667,-446.78794188475035,446.78794188475035
14.116666666666667.3,7.710693158044512,14.116666666666667,-384.35841051732933,384.35841051732933
16.116666666666667,7.6241137434636395,16.116666666666667,-509.55317539218174,509.55317539218174
16.116666666666667.1,4.08640050644793,16.116666666666667,718.1840303868757,718.1840303868757
16.116666666666667.2,6.36161657424749,16.116666666666667,-585.3030055451507,585.3030055451507
16.116666666666667.3,7.157172031006654,16.116666666666667,-537.5696781396008,537.5696781396008
18.1,1.6842670078083624,18.1,455.05602046850163,455.05602046850163
18.1.1,8.431688092829916,18.1,-580.0987144302052,580.0987144302052
18.1.2,4.840227745221394,18.1,644.4136647132835,644.4136647132835
18.1.3,9.385089405232769,18.1,-522.894635686034,522.894635686034
20.1,21.329292985532497,20.1,73.75757913194974,73.75757913194974
20.1.1,23.584959995247708,20.1,209.09759971486238,209.09759971486238
20.1.2,1.7356125004610563,20.1,338.13675002766325,338.13675002766325
20.1.3,2.3179498351611327,20.1,373.0769901096679,373.0769901096679
22.1,22.53848038535643,22.1,26.30882312138567,26.30882312138567
22.1.1,23.345947727085743,22.1,74.75686362514452,74.75686362514452
22.1.2,22.56182514766067,22.1,27.709508859640124,27.709508859640124
22.1.3,4.652411209375897,22.1,393.14467256255386,393.14467256255386
0.1,22.80750619873933,0.1,-77.54962807564034,77.54962807564034
0.1.1,1.1562774551472104,0.1,63.37664730883262,63.37664730883262
0.1.2,23.78092170906298,0.1,-19.14469745622128,19.14469745622128
0.1.3,23.92771291656972,0.1,-10.33722500581682,10.33722500581682
2.1,5.989641782350406,2.1,233.37850694102434,233.37850694102434
2.1.1,2.6542574218947914,2.1,33.25544531368748,33.25544531368748
2.1.2,1.5916204192766374,2.1,-30.50277484340176,30.50277484340176
2.1.3,23.923827046291986,2.1,-130.5703772224809,130.5703772224809
4.1,3.0059169893905127,4.1,-65.64498063656922,65.64498063656922
4.1.1,1.5460916316910094,4.1,-153.23450209853942,153.23450209853942
4.1.2,3.5818795848280662,4.1,-31.087224910316003,31.087224910316003
4.1.3,2.974432902124892,4.1,-67.53402587250646,67.53402587250646
6.1,3.465719160927053,6.1,-158.0568503443768,158.0568503443768
6.1.1,4.017173201008614,6.1,-124.96960793948315,124.96960793948315
6.1.2,3.722044752743815,6.1,-142.67731483537108,142.67731483537108
6.1.3,2.9311569686061048,6.1,-190.13058188363368,190.13058188363368
8.1,4.889695749381805,8.1,-192.61825503709167,192.61825503709167
8.1.1,2.193898889281056,8.1,-354.3660666431366,354.3660666431366
8.1.2,3.667251815599995,8.1,-265.9648910640003,265.9648910640003
8.1.3,3.635298665857931,8.1,-267.88208004852413,267.88208004852413
12.816666666666666,5.850907024056823,12.816666666666666,-417.94557855659065,417.94557855659065
12.816666666666666.1,22.041806289042988,12.816666666666666,553.5083773425793,553.5083773425793
12.816666666666666.2,20.52557872249897,12.816666666666666,462.53472334993825,462.53472334993825
12.816666666666666.3,10.705394288645522,12.816666666666666,-126.67634268126868,126.67634268126868
14.816666666666666,19.35513433363301,14.816666666666666,272.30806001798067,272.30806001798067
14.816666666666666.1,13.214877687348771,14.816666666666666,-96.10733875907371,96.10733875907371
14.816666666666666.2,8.095802902180958,14.816666666666666,-403.25182586914246,403.25182586914246
14.816666666666666.3,7.7738477319465265,14.816666666666666,-422.5691360832084,422.5691360832084
16.816666666666666,11.559363445142964,16.816666666666666,-315.4381932914222,315.4381932914222
16.816666666666666.1,19.904664510195445,16.816666666666666,185.27987061172672,185.27987061172672
16.816666666666666.2,8.06533413452092,16.816666666666666,-525.0799519287448,525.0799519287448
16.816666666666666.3,5.827054434631685,16.816666666666666,-659.376733922099,659.376733922099
18.816666666666666,4.926907121618665,18.816666666666663,606.6144272971202,606.6144272971202
18.816666666666666.1,21.080065457156657,18.816666666666663,135.80392742939964,135.80392742939964
18.816666666666666.2,23.664487574229533,18.816666666666663,290.8692544537722,290.8692544537722
18.816666666666666.3,5.965630145400186,18.816666666666663,668.9378087240115,668.9378087240115
20.833333333333332,7.7738477319465265,20.83333333333333,656.4308639167918,656.4308639167918
20.833333333333332.1,12.918863241764146,20.83333333333333,-474.8682054941509,474.8682054941509
20.833333333333332.2,11.485261056608413,20.83333333333333,-560.884336603495,560.884336603495
20.833333333333332.3,7.6523454499546535,20.83333333333333,649.1407269972794,649.1407269972794
22.833333333333332,6.95870103561315,22.83333333333333,487.52206213678926,487.52206213678926
22.833333333333332.1,15.468440531939853,22.83333333333333,-441.8935680836085,441.8935680836085
22.833333333333332.2,15.237966768984297,22.83333333333333,-455.7219938609419,455.7219938609419
22.833333333333332.3,4.619788374291927,22.83333333333333,347.187302457516,347.187302457516
0.8333333333333334,11.18764831215505,0.8333333333333334,621.2588987293029,621.2588987293029
0.8333333333333334.1,6.185782504860848,0.8333333333333334,321.1469502916509,321.1469502916509
0.8333333333333334.2,2.113639414423454,0.8333333333333334,76.81836486540722,76.81836486540722
0.8333333333333334.3,23.181277064412022,0.8333333333333334,-99.1233761352786,99.1233761352786
2.8333333333333335,0.6032476214107132,2.833333333333333,-133.8051427153572,133.8051427153572
2.8333333333333335.1,20.542828632059475,2.833333333333333,-377.4302820764314,377.4302820764314
2.8333333333333335.2,17.2035692936667,2.833333333333333,-577.7858423799979,577.7858423799979
2.8333333333333335.3,22.890931788555676,2.833333333333333,-236.54409268665938,236.54409268665938
4.833333333333333,3.04625241733026,4.833333333333333,-107.22485496018437,107.22485496018437
4.833333333333333.1,3.782498746629967,4.833333333333333,-63.05007520220195,63.05007520220195
4.833333333333333.2,2.7059152664395913,4.833333333333333,-127.6450840136245,127.6450840136245
4.833333333333333.3,21.75363364378283,4.833333333333333,-424.78198137303013,424.78198137303013
6.833333333333333,4.906190688779159,6.833333333333333,-115.62855867325047,115.62855867325047
6.833333333333333.1,1.2216260837987483,6.833333333333333,-336.7024349720751,336.7024349720751
6.833333333333333.2,4.430792094204117,6.833333333333333,-144.15247434775299,144.15247434775299
6.833333333333333.3,1.7959640619683828,6.833333333333333,-302.242156281897,302.242156281897
8.833333333333334,18.457248824466614,8.833333333333334,577.4349294679968,577.4349294679968
8.833333333333334.1,11.394177149031297,8.833333333333334,153.65062894187776,153.65062894187776
8.833333333333334.2,3.3666926091918805,8.833333333333334,-327.9984434484872,327.9984434484872
8.833333333333334.3,12.630671080284841,8.833333333333334,227.84026481709046,227.84026481709046
10.833333333333334,8.060934924738135,10.833333333333334,-166.34390451571196,166.34390451571196
10.833333333333334.1,6.913981875581539,10.833333333333334,-235.16108746510767,235.16108746510767
10.833333333333334.2,20.63622002972952,10.833333333333334,588.1732017837712,588.1732017837712
10.833333333333334.3,22.86813876999399,10.833333333333334,-717.9116738003606,717.9116738003606
12.833333333333334,18.81475836047681,12.833333333333334,358.8855016286085,358.8855016286085
12.833333333333334.1,7.822064719164604,12.833333333333334,-300.6761168501238,300.6761168501238
12.833333333333334.2,5.412795652315598,12.833333333333334,-445.23226086106416,445.23226086106416
12.833333333333334.3,20.356677892343445,12.833333333333334,451.40067354060665,451.40067354060665
14.833333333333334,9.287470818146218,14.833333333333334,-332.75175091122696,332.75175091122696
14.833333333333334.1,6.725732550961839,14.833333333333334,-486.45604694228973,486.45604694228973
14.833333333333334.2,8.671925115294155,14.833333333333334,-369.68449308235074,369.68449308235074
14.833333333333334.3,6.522820754694796,14.833333333333334,-498.63075471831223,498.63075471831223
16.833333333333332,21.00716209577923,16.833333333333332,250.42972574675383,250.42972574675383
16.833333333333332.1,21.367218710434283,16.833333333333332,272.0331226260571,272.0331226260571
16.833333333333332.2,9.927218681554226,16.833333333333332,-414.36687910674635,414.36687910674635
16.833333333333332.3,1.165687533034244,16.833333333333332,499.9412519820547,499.9412519820547
18.833333333333332,6.659556312405239,18.83333333333333,709.5733787443147,709.5733787443147
18.833333333333332.1,23.48756755110143,18.83333333333333,279.25405306608616,279.25405306608616
18.833333333333332.2,6.872776600984893,18.83333333333333,-717.6334039409062,717.6334039409062
18.833333333333332.3,10.967636286297546,18.83333333333333,-471.94182282214695,471.94182282214695
20.833333333333332.4,13.51248883119481,20.83333333333333,-439.2506701283111,439.2506701283111
20.833333333333332.5,18.935726431773826,20.83333333333333,-113.85641409357014,113.85641409357014
20.833333333333332.6,12.613078411956167,20.83333333333333,-493.2152952826297,493.2152952826297
20.833333333333332.7,12.81913173586362,20.83333333333333,-480.85209584818256,480.85209584818256
22.833333333333332.4,22.57951318180372,22.83333333333333,-15.229209091776568,15.229209091776568
22.833333333333332.5,13.914628596740057,22.83333333333333,-535.1222841955963,535.1222841955963
22.833333333333332.6,19.620592911811983,22.83333333333333,-192.76442529128076,192.76442529128076
22.833333333333332.7,11.92135697557509,22.83333333333333,-654.7185814654943,654.7185814654943
0.8333333333333334.4,3.5890220790945913,0.8333333333333334,165.34132474567548,165.34132474567548
0.8333333333333334.5,18.562517102740422,0.8333333333333334,-376.2489738355746,376.2489738355746
0.8333333333333334.6,21.89579774256074,0.8333333333333334,-176.25213544635542,176.25213544635542
0.8333333333333334.7,0.29561502327862266,0.8333333333333334,-32.26309860328264,32.26309860328264
2.8333333333333335.4,3.1067739179618314,2.833333333333333,16.406435077709904,16.406435077709904
2.8333333333333335.5,15.748259289620378,2.833333333333333,-665.1044426227772,665.1044426227772
2.8333333333333335.6,3.238185201308543,2.833333333333333,24.291112078512587,24.291112078512587
2.8333333333333335.7,3.231816687047192,2.833333333333333,23.909001222831527,23.909001222831527
4.833333333333333.4,8.049179365915393,4.833333333333333,192.9507619549236,192.9507619549236
4.833333333333333.5,4.865821660792621,4.833333333333333,1.9492996475572788,1.9492996475572788
4.833333333333333.6,0.4102600310617408,4.833333333333333,-265.38439813629554,265.38439813629554
4.833333333333333.7,2.5207395278849747,4.833333333333333,-138.7556283269015,138.7556283269015
6.833333333333333.4,20.01144082248862,6.833333333333333,-649.3135506506827,649.3135506506827
6.833333333333333.5,18.223998592887888,6.833333333333333,683.4399155732733,683.4399155732733
6.833333333333333.6,5.715125454886246,6.833333333333333,-67.09247270682525,67.09247270682525
6.833333333333333.7,21.354454433558203,6.833333333333333,-568.7327339865077,568.7327339865077
8.833333333333334.4,4.124178825853598,8.833333333333334,-282.54927044878417,282.54927044878417
8.833333333333334.5,9.113868825213007,8.833333333333334,16.832129512780405,16.832129512780405
8.833333333333334.6,18.49474429612954,8.833333333333334,579.6846577677724,579.6846577677724
8.833333333333334.7,17.205212528547484,8.833333333333334,502.31275171284904,502.31275171284904
10.833333333333334.4,6.19376421763557,10.833333333333334,-278.37414694186583,278.37414694186583
10.833333333333334.5,3.0317985798812863,10.833333333333334,-468.09208520712286,468.09208520712286
10.833333333333334.6,10.89974556563735,10.833333333333334,3.984733938240943,3.984733938240943
10.833333333333334.7,10.61497085206468,10.833333333333334,-13.101748876119252,13.101748876119252
11.85,16.732724216261307,11.85,292.9634529756784,292.9634529756784
11.85.1,19.537068791104353,11.85,461.2241274662612,461.2241274662612
11.85.2,11.351912713842825,11.85,-29.88523716943046,29.88523716943046
11.85.3,17.187078943657674,11.85,320.2247366194605,320.2247366194605
13.85,16.12207954312941,13.85,136.32477258776458,136.32477258776458
13.85.1,10.894545405142848,13.85,-177.3272756914291,177.3272756914291
13.85.2,10.778501304106879,13.85,-184.28992175358727,184.28992175358727
13.85.3,7.7738477319465265,13.85,-364.5691360832084,364.5691360832084
15.85,21.580700864236295,15.85,343.8420518541777,343.8420518541777
15.85.1,17.62249204708073,15.85,106.3495228248438,106.3495228248438
15.85.2,1.45518542738589,15.85,576.3111256431534,576.3111256431534
15.85.3,23.175688808386802,15.85,439.54132850320815,439.54132850320815
17.85,18.132144040824116,17.85,16.92864244944687,16.92864244944687
17.85.1,19.3676088817502,17.85,91.05653290501195,91.05653290501195
17.85.2,21.018875869738906,17.85,190.1325521843343,190.1325521843343
17.85.3,16.830669691832412,17.85,-61.15981849005536,61.15981849005536
19.866666666666667,21.492836616913003,19.866666666666667,97.57019701478015,97.57019701478015
19.866666666666667.1,18.393045467459746,19.866666666666667,-88.41727195241525,88.41727195241525
19.866666666666667.2,20.389989504038393,19.866666666666667,31.39937024230356,31.39937024230356
19.866666666666667.3,17.604543217367272,19.866666666666667,-135.7274069579637,135.7274069579637
21.866666666666667,20.635933479689132,21.866666666666667,-73.84399121865208,73.84399121865208
21.866666666666667.1,22.46370130978775,21.866666666666667,35.822078587265054,35.822078587265054
21.866666666666667.2,20.382785589230664,21.866666666666667,-89.03286464616016,89.03286464616016
21.866666666666667.3,8.930417910540333,21.866666666666667,663.82507463242,663.82507463242
23.866666666666667,7.22901170814347,23.866666666666667,441.74070248860824,441.74070248860824
23.866666666666667.1,2.048680249708507,23.866666666666667,130.92081498251042,130.92081498251042
23.866666666666667.2,8.347770030736633,23.866666666666667,508.866201844198,508.866201844198
23.866666666666667.3,21.845582463629174,23.866666666666667,-121.26505218224956,121.26505218224956
1.8666666666666667,7.7306815391452055,1.8666666666666667,351.8408923487123,351.8408923487123
1.8666666666666667.1,3.0002207574822717,1.8666666666666667,68.0132454489363,68.0132454489363
1.8666666666666667.2,22.657684516538826,1.8666666666666667,-192.5389290076705,192.5389290076705
1.8666666666666667.3,7.7738477319465265,1.8666666666666667,354.43086391679157,354.43086391679157
3.8666666666666667,5.939526147708019,3.8666666666666663,124.37156886248117,124.37156886248117
3.8666666666666667.1,4.244281676273726,3.8666666666666663,22.656900576423578,22.656900576423578
3.8666666666666667.2,0.03257450157968948,3.8666666666666663,-230.0455299052186,230.0455299052186
3.8666666666666667.3,5.495434130681771,3.8666666666666663,97.72604784090626,97.72604784090626
5.866666666666667,4.466042414627115,5.866666666666667,-84.03745512237315,84.03745512237315
5.866666666666667.1,4.811385791667957,5.866666666666667,-63.31685249992258,63.31685249992258
5.866666666666667.2,7.84417192283594,5.866666666666667,118.65031537015639,118.65031537015639
5.866666666666667.3,7.7738477319465265,5.866666666666667,114.43086391679157,114.43086391679157
7.866666666666667,9.640176205913976,7.866666666666667,106.41057235483854,106.41057235483854
7.866666666666667.1,3.371826249714327,7.866666666666667,-269.6904250171404,269.6904250171404
7.866666666666667.2,22.511095620641385,7.866666666666667,-561.3342627615169,561.3342627615169
7.866666666666667.3,6.759241722866884,7.866666666666667,-66.44549662798698,66.44549662798698
9.866666666666667,7.509567661867996,9.866666666666667,-141.4259402879203,141.4259402879203
9.866666666666667.1,5.371544898495288,9.866666666666667,-269.70730609028277,269.70730609028277
9.866666666666667.2,6.964214190678892,9.866666666666667,-174.1471485592665,174.1471485592665
11.866666666666667,13.201543102348262,11.866666666666667,80.09258614089572,80.09258614089572
