,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,15.456303377185233,10.133333333333333,319.378202631114,319.378202631114
10.133333333333333.1,14.127269083485633,10.133333333333333,239.63614500913798,239.63614500913798
10.133333333333333.2,14.020330170217614,10.133333333333333,233.21981021305686,233.21981021305686
10.133333333333333.3,14.070335165222918,10.133333333333333,236.2201099133751,236.2201099133751
12.133333333333333,13.417557519762196,12.133333333333333,77.0534511857318,77.0534511857318
12.133333333333333.1,14.0562589687265,12.133333333333333,115.37553812359,115.37553812359
12.133333333333333.2,13.167939933161792,12.133333333333333,62.07639598970754,62.07639598970754
12.133333333333333.3,19.974294344823566,12.133333333333333,470.45766068941396,470.45766068941396
14.133333333333333,16.080306401074097,14.133333333333333,116.81838406444584,116.81838406444584
14.133333333333333.1,15.319020179519798,14.133333333333333,71.14121077118793,71.14121077118793
14.133333333333333.2,14.679205074593494,14.133333333333333,32.75230447560965,32.75230447560965
14.133333333333333.3,14.67792139871311,14.133333333333333,32.67528392278663,32.67528392278663
16.133333333333333,15.784796531350947,16.133333333333333,-20.912208118943134,20.912208118943134
16.133333333333333.1,14.667817347236625,16.133333333333333,-87.93095916580249,87.93095916580249
16.133333333333333.2,15.845756523716357,16.133333333333333,-17.254608577018544,17.254608577018544
16.133333333333333.3,14.58497437802767,16.133333333333333,-92.90153731833975,92.90153731833975
18.116666666666667,18.584853906236614,18.116666666666667,28.091234374196787,28.091234374196787
18.116666666666667.1,20.019731173832014,18.116666666666667,114.1838704299208,114.1838704299208
18.116666666666667.2,18.44001980055974,18.116666666666667,19.401188033584305,19.401188033584305
18.116666666666667.3,17.011473032423428,18.116666666666667,-66.31161805459435,66.31161805459435
20.116666666666667,22.26397377955222,20.116666666666667,128.83842677313316,128.83842677313316
20.116666666666667.1,21.184914964561514,20.116666666666667,64.09489787369083,64.09489787369083
20.116666666666667.2,21.61181863819024,20.116666666666667,89.70911829141436,89.70911829141436
20.116666666666667.3,20.93961611937811,20.116666666666667,49.37696716268647,49.37696716268647
22.116666666666667,4.496700544397397,22.116666666666667,382.8020326638439,382.8020326638439
22.116666666666667.1,1.1291228897178551,22.116666666666667,180.7473733830713,180.7473733830713
22.116666666666667.2,23.51806177458572,22.116666666666667,84.08370647514325,84.08370647514325
22.116666666666667.3,9.677126742508527,22.116666666666667,693.6276045505116,693.6276045505116
0.11666666666666667,23.5109232300321,0.1166666666666666,-36.34460619807413,36.34460619807413
0.11666666666666667.1,2.5258476246560013,0.1166666666666666,144.55085747936008,144.55085747936008
0.11666666666666667.2,22.209360358248965,0.1166666666666666,-114.43837850506213,114.43837850506213
0.11666666666666667.3,0.27949045042461595,0.1166666666666666,9.769427025476961,9.769427025476961
2.1166666666666667,3.1184074500460506,2.1166666666666667,60.10444700276303,60.10444700276303
2.1166666666666667.1,3.366244290684449,2.1166666666666667,74.97465744106694,74.97465744106694
2.1166666666666667.2,1.294813267600027,2.1166666666666667,-49.31120394399838,49.31120394399838
2.1166666666666667.3,2.3697682759910395,2.1166666666666667,15.186096559462365,15.186096559462365
4.116666666666666,4.291796022742472,4.116666666666666,10.507761364548323,10.507761364548323
4.116666666666666.1,16.328788425974686,4.116666666666666,-707.2726944415189,707.2726944415189
4.116666666666666.2,13.8300904952251,4.116666666666666,582.805429713506,582.805429713506
4.116666666666666.3,8.47584310812009,4.116666666666666,261.5505864872054,261.5505864872054
6.116666666666666,8.816094362079632,6.116666666666666,161.96566172477793,161.96566172477793
6.116666666666666.1,8.757883559469585,6.116666666666666,158.47301356817513,158.47301356817513
6.116666666666666.2,12.359224888328871,6.116666666666666,374.5534932997323,374.5534932997323
6.116666666666666.3,7.411192220712308,6.116666666666666,77.67153324273849,77.67153324273849
8.116666666666667,8.925380809740387,8.116666666666667,48.52284858442321,48.52284858442321
8.116666666666667.1,9.444734638486326,8.116666666666667,79.68407830917951,79.68407830917951
8.116666666666667.2,7.526553762301081,8.116666666666667,-35.40677426193518,35.40677426193518
8.116666666666667.3,12.449184319080048,8.116666666666667,259.95105914480285,259.95105914480285
10.116666666666667,12.729344077798938,10.116666666666667,156.76064466793628,156.76064466793628
10.116666666666667.1,11.744479006301557,10.116666666666667,97.66874037809337,97.66874037809337
10.116666666666667.2,12.727322606439174,10.116666666666667,156.63935638635039,156.63935638635039
10.116666666666667.3,14.37959463823044,10.116666666666667,255.7756782938264,255.7756782938264
12.116666666666667,14.487778566829459,12.116666666666667,142.2667140097675,142.2667140097675
12.116666666666667.1,12.931723013534492,12.116666666666667,48.90338081206952,48.90338081206952
12.116666666666667.2,15.607922616937536,12.116666666666667,209.47535701625213,209.47535701625213
12.116666666666667.3,16.546382926326295,12.116666666666667,265.7829755795777,265.7829755795777
14.116666666666667,13.877001649637066,14.116666666666667,-14.379901021776078,14.379901021776078
14.116666666666667.1,14.751271140042828,14.116666666666667,38.07626840256965,38.07626840256965
14.116666666666667.2,18.423410203257838,14.116666666666667,258.40461219547024,258.40461219547024
14.116666666666667.3,15.07208064592136,14.116666666666667,57.324838755281604,57.324838755281604
16.116666666666667,16.47728192786084,16.116666666666667,21.636915671650385,21.636915671650385
16.116666666666667.1,15.191647608594039,16.116666666666667,-55.5011434843577,55.5011434843577
16.116666666666667.2,15.512327083578551,16.116666666666667,-36.26037498528696,36.26037498528696
16.116666666666667.3,13.761127844396647,16.116666666666667,-141.3323293362012,141.3323293362012
18.1,14.914877444425938,18.1,-191.1073533344438,191.1073533344438
18.1.1,16.163927968259536,18.1,-116.16432190442794,116.16432190442794
18.1.2,18.55726898412797,18.1,27.436139047678054,27.436139047678054
18.1.3,17.071997310867616,18.1,-61.68016134794314,61.68016134794314
20.1,18.09173061716556,20.1,-120.49616297006651,120.49616297006651
20.1.1,22.06288651812735,20.1,117.7731910876409,117.7731910876409
20.1.2,18.872110406951776,20.1,-73.6733755828935,73.6733755828935
20.1.3,19.564577845120674,20.1,-32.12532929275966,32.12532929275966
22.1,0.93325165294036,22.1,169.9950991764215,169.9950991764215
22.1.1,22.346469331862636,22.1,14.788159911758072,14.788159911758072
22.1.2,5.73818330207982,22.1,458.290998124789,458.290998124789
22.1.3,2.12062325650907,22.1,241.23739539054412,241.23739539054412
0.1,2.2525991313754057,0.1,129.15594788252434,129.15594788252434
0.1.1,3.2990179415634833,0.1,191.941076493809,191.941076493809
0.1.2,2.7909643956105508,0.1,161.45786373663304,161.45786373663304
0.1.3,2.9639586063886263,0.1,171.83751638331756,171.83751638331756
2.1,5.879781472753653,2.1,226.78688836521914,226.78688836521914
2.1.1,1.4102493201877593,2.1,-41.38504078873445,41.38504078873445
2.1.2,4.335148145234409,2.1,134.1088887140645,134.1088887140645
2.1.3,4.634546392561729,2.1,152.07278355370374,152.07278355370374
4.1,6.0843159873469705,4.1,119.05895924081825,119.05895924081825
4.1.1,2.6637821009267757,4.1,-86.17307394439344,86.17307394439344
4.1.2,3.331790447498912,4.1,-46.09257315006526,46.09257315006526
4.1.3,1.450772265582764,4.1,-158.95366406503413,158.95366406503413
6.1,22.570064455136418,6.1,-451.79613269181505,451.79613269181505
6.1.1,2.9483962131733263,6.1,-189.09622720960039,189.09622720960039
6.1.2,20.346503172932067,6.1,-585.209809624076,585.209809624076
6.1.3,3.852171657730862,6.1,-134.86970053614826,134.86970053614826
8.1,9.70613465140127,8.1,96.36807908407619,96.36807908407619
8.1.1,22.10648216168781,8.1,-599.6110702987313,599.6110702987313
8.1.2,6.883149678281236,8.1,-73.01101930312582,73.01101930312582
8.1.3,4.1914796621307175,8.1,-234.51122027215692,234.51122027215692
12.816666666666666,9.309378276376687,12.816666666666666,-210.43730341739874,210.43730341739874
12.816666666666666.1,6.83454102255377,12.816666666666666,-358.92753864677377,358.92753864677377
12.816666666666666.2,19.31634789470887,12.816666666666666,389.98087368253215,389.98087368253215
12.816666666666666.3,6.338306376332742,12.816666666666666,-388.70161742003546,388.70161742003546
14.816666666666666,15.273579083971429,14.816666666666666,27.414745038285737,27.414745038285737
14.816666666666666.1,5.464461953587136,14.816666666666666,-561.1322827847719,561.1322827847719
14.816666666666666.2,5.052326539548979,14.816666666666666,-585.8604076270612,585.8604076270612
14.816666666666666.3,22.46880218859259,14.816666666666666,459.12813131555544,459.12813131555544
16.816666666666666,16.205267793926225,16.816666666666666,-36.68393236442647,36.68393236442647
16.816666666666666.1,16.078244219132927,16.816666666666666,-44.305346852024385,44.305346852024385
16.816666666666666.2,11.596701941882639,16.816666666666666,-313.1978834870416,313.1978834870416
16.816666666666666.3,16.762809617254973,16.816666666666666,-3.2314229647015935,3.2314229647015935
18.816666666666666,23.816955209498634,18.816666666666663,300.01731256991826,300.01731256991826
18.816666666666666.1,15.641572599892955,18.816666666666663,-190.50564400642247,190.50564400642247
18.816666666666666.2,14.764785485494015,18.816666666666663,-243.1128708703589,243.1128708703589
18.816666666666666.3,15.972999841074252,18.816666666666663,-170.62000953554468,170.62000953554468
20.833333333333332,18.093404821308134,20.83333333333333,-164.39571072151168,164.39571072151168
20.833333333333332.1,17.70882466057301,20.83333333333333,-187.47052036561905,187.47052036561905
20.833333333333332.2,16.045577302862352,20.83333333333333,-287.2653618282586,287.2653618282586
20.833333333333332.3,0.32610118333400134,20.83333333333333,209.56607100004027,209.56607100004027
22.833333333333332,15.327242994213218,22.83333333333333,-450.3654203472066,450.3654203472066
22.833333333333332.1,9.007314989390071,22.83333333333333,610.4388993634045,610.4388993634045
22.833333333333332.2,20.557926708797616,22.83333333333333,-136.52439747214274,136.52439747214274
22.833333333333332.3,18.554928046253334,22.83333333333333,-256.7043172247997,256.7043172247997
0.8333333333333334,6.24772807989156,0.8333333333333334,324.86368479349363,324.86368479349363
0.8333333333333334.1,23.156958740983736,0.8333333333333334,-100.58247554097576,100.58247554097576
0.8333333333333334.2,21.03486950596142,0.8333333333333334,-227.90782964231468,227.90782964231468
0.8333333333333334.3,21.245345430201315,0.8333333333333334,-215.27927418792103,215.27927418792103
2.8333333333333335,5.261450892997781,2.833333333333333,145.68705357986684,145.68705357986684
2.8333333333333335.1,0.3597491444140171,2.833333333333333,-148.41505133515895,148.41505133515895
2.8333333333333335.2,23.98104529702384,2.833333333333333,-171.13728217856954,171.13728217856954
2.8333333333333335.3,23.84415996641284,2.833333333333333,-179.35040201522958,179.35040201522958
4.833333333333333,17.03699896337428,4.833333333333333,-707.7800621975431,707.7800621975431
4.833333333333333.1,6.413218595159529,4.833333333333333,94.79311570957178,94.79311570957178
4.833333333333333.2,20.353024877768267,4.833333333333333,-508.81850733390394,508.81850733390394
4.833333333333333.3,20.981823279550174,4.833333333333333,-471.0906032269895,471.0906032269895
6.833333333333333,15.783395528026611,6.833333333333333,537.0037316815966,537.0037316815966
6.833333333333333.1,16.3929133381896,6.833333333333333,573.5748002913762,573.5748002913762
6.833333333333333.2,5.978771284639337,6.833333333333333,-51.27372292163976,51.27372292163976
6.833333333333333.3,12.164902401524916,6.833333333333333,319.894144091495,319.894144091495
8.833333333333334,14.608722562806351,8.833333333333334,346.523353768381,346.523353768381
8.833333333333334.1,18.46162392524009,8.833333333333334,577.6974355144054,577.6974355144054
8.833333333333334.2,7.8147824210233985,8.833333333333334,-61.11305473859613,61.11305473859613
8.833333333333334.3,15.74400066776795,8.833333333333334,414.6400400660769,414.6400400660769
10.833333333333334,15.213011288407218,10.833333333333334,262.780677304433,262.780677304433
10.833333333333334.1,17.254550621181075,10.833333333333334,385.27303727086445,385.27303727086445
10.833333333333334.2,3.5342324527195874,10.833333333333334,-437.9460528368248,437.9460528368248
10.833333333333334.3,15.448810604109445,10.833333333333334,276.92863624656667,276.92863624656667
12.833333333333334,9.680231375984164,12.833333333333334,-189.1861174409502,189.1861174409502
12.833333333333334.1,13.00249067995123,12.833333333333334,10.14944079707373,10.14944079707373
12.833333333333334.2,20.747145010430504,12.833333333333334,474.8287006258302,474.8287006258302
12.833333333333334.3,14.1238811892827,12.833333333333334,77.432871356962,77.432871356962
14.833333333333334,15.969159061889183,14.833333333333334,68.14954371335094,68.14954371335094
14.833333333333334.1,6.354899278502441,14.833333333333334,-508.7060432898535,508.7060432898535
14.833333333333334.2,18.126539623833743,14.833333333333334,197.59237743002456,197.59237743002456
14.833333333333334.3,7.012398501006933,14.833333333333334,-469.25608993958406,469.25608993958406
16.833333333333332,14.562686881612763,16.833333333333332,-136.2387871032342,136.2387871032342
16.833333333333332.1,14.829066882093151,16.833333333333332,-120.25598707441084,120.25598707441084
16.833333333333332.2,18.123674264958098,16.833333333333332,77.42045589748592,77.42045589748592
16.833333333333332.3,11.386632355169521,16.833333333333332,-326.80205868982864,326.80205868982864
