,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,3.6489292983875945,10.133333333333333,-389.0642420967443,389.0642420967443
10.133333333333333.1,5.9594395136721,10.133333333333333,-250.43362917967397,250.43362917967397
10.133333333333333.2,6.846115317420775,10.133333333333333,-197.23308095475346,197.23308095475346
10.133333333333333.3,10.657676386620485,10.133333333333333,31.46058319722915,31.46058319722915
12.133333333333333,6.8800062594653255,12.133333333333333,-315.19962443208044,315.19962443208044
12.133333333333333.1,8.791912024314914,12.133333333333333,-200.48527854110512,200.48527854110512
12.133333333333333.2,8.861876048869508,12.133333333333333,-196.2874370678295,196.2874370678295
12.133333333333333.3,8.388037330774106,12.133333333333333,-224.71776015355363,224.71776015355363
14.133333333333333,5.44489520220049,14.133333333333333,-521.3062878679706,521.3062878679706
14.133333333333333.1,10.691295055042673,14.133333333333333,-206.5222966974396,206.5222966974396
14.133333333333333.2,11.676901877649303,14.133333333333333,-147.38588734104178,147.38588734104178
14.133333333333333.3,22.036389467606273,14.133333333333333,474.1833680563764,474.1833680563764
16.133333333333333,16.490745622738732,16.133333333333333,21.444737364323956,21.444737364323956
16.133333333333333.1,4.27649845405017,16.133333333333333,-711.4100927569898,711.4100927569898
16.133333333333333.2,21.638542252632543,16.133333333333333,330.31253515795265,330.31253515795265
16.133333333333333.3,0.3503693399163752,16.133333333333333,493.0221603949825,493.0221603949825
18.116666666666667,23.015604596323545,18.116666666666667,293.93627577941265,293.93627577941265
18.116666666666667.1,2.204319055773246,18.116666666666667,485.2591433463947,485.2591433463947
18.116666666666667.2,5.290827581661929,18.116666666666667,670.4496548997157,670.4496548997157
18.116666666666667.3,20.860757099668547,18.116666666666667,164.64542598011278,164.64542598011278
20.116666666666667,21.87917379837976,20.116666666666667,105.75042790278559,105.75042790278559
20.116666666666667.1,5.457692470053464,20.116666666666667,560.4615482032078,560.4615482032078
20.116666666666667.2,0.1365216451943329,20.116666666666667,241.1912987116599,241.1912987116599
20.116666666666667.3,23.33580631758671,20.116666666666667,193.1483790552025,193.1483790552025
22.116666666666667,0.14245720985452093,22.116666666666667,121.54743259127116,121.54743259127116
22.116666666666667.1,3.188523592382565,22.116666666666667,304.3114155429539,304.3114155429539
22.116666666666667.2,1.1253156533966884,22.116666666666667,180.51893920380138,180.51893920380138
22.116666666666667.3,1.7142763253940205,22.116666666666667,215.85657952364124,215.85657952364124
0.11666666666666667,3.9642471987052383,0.1166666666666666,230.8548319223143,230.8548319223143
0.11666666666666667.1,3.3656738765351566,0.1166666666666666,194.9404325921094,194.9404325921094
0.11666666666666667.2,2.8061807350425925,0.1166666666666666,161.37084410255554,161.37084410255554
0.11666666666666667.3,12.455160990105972,0.1166666666666666,-699.6903405936417,699.6903405936417
2.1166666666666667,4.74887485916854,2.1166666666666667,157.9324915501124,157.9324915501124
2.1166666666666667.1,7.2452745190961645,2.1166666666666667,307.7164711457699,307.7164711457699
2.1166666666666667.2,10.096465189756428,2.1166666666666667,478.78791138538566,478.78791138538566
2.1166666666666667.3,6.550361221149166,2.1166666666666667,266.02167326895,266.02167326895
4.116666666666666,9.148046887095058,4.116666666666666,301.8828132257035,301.8828132257035
4.116666666666666.1,4.369543180285794,4.116666666666666,15.17259081714764,15.17259081714764
4.116666666666666.2,10.494559836361368,4.116666666666666,382.67359018168213,382.67359018168213
4.116666666666666.3,11.433963115714743,4.116666666666666,439.0377869428846,439.0377869428846
6.116666666666666,5.438060155251899,6.116666666666666,-40.716390684886065,40.716390684886065
6.116666666666666.1,9.258846465926286,6.116666666666666,188.53078795557718,188.53078795557718
6.116666666666666.2,0.8632581155020043,6.116666666666666,-315.2045130698797,315.2045130698797
6.116666666666666.3,2.710757874961138,6.116666666666666,-204.3545275023317,204.3545275023317
8.116666666666667,11.07443102024958,8.116666666666667,177.46586121497478,177.46586121497478
8.116666666666667.1,4.304376217604975,8.116666666666667,-228.7374269437015,228.7374269437015
8.116666666666667.2,8.884221356971503,8.116666666666667,46.05328141829016,46.05328141829016
8.116666666666667.3,23.760945993817764,8.116666666666667,-501.3432403709342,501.3432403709342
10.116666666666667,3.617186064216983,10.116666666666667,-389.96883614698106,389.96883614698106
10.116666666666667.1,10.800844358610947,10.116666666666667,41.05066151665678,41.05066151665678
10.116666666666667.2,6.372368683939682,10.116666666666667,-224.65787896361914,224.65787896361914
10.116666666666667.3,9.151192184201308,10.116666666666667,-57.92846894792152,57.92846894792152
12.116666666666667,2.828309481638031,12.116666666666667,-557.3014311017181,557.3014311017181
12.116666666666667.1,4.577930633952098,12.116666666666667,-452.32416196287414,452.32416196287414
12.116666666666667.2,16.508331104234603,12.116666666666667,263.49986625407615,263.49986625407615
12.116666666666667.3,12.669985765881187,12.116666666666667,33.19914595287116,33.19914595287116
14.116666666666667,2.288379420176339,14.116666666666667,-709.6972347894197,709.6972347894197
14.116666666666667.1,10.30129681867859,14.116666666666667,-228.92219087928459,228.92219087928459
14.116666666666667.2,4.537646581743776,14.116666666666667,-574.7412050953735,574.7412050953735
14.116666666666667.3,9.355516906747315,14.116666666666667,-285.66898559516113,285.66898559516113
16.116666666666667,3.3586318242289774,16.116666666666667,674.5179094537386,674.5179094537386
16.116666666666667.1,1.8507745036085839,16.116666666666667,584.046470216515,584.046470216515
16.116666666666667.2,16.415531102187042,16.116666666666667,17.93186613122252,17.93186613122252
16.116666666666667.3,3.8013671703928456,16.116666666666667,701.0820302235707,701.0820302235707
18.1,1.505849749717888,18.1,444.35098498307326,444.35098498307326
18.1.1,23.224004380288953,18.1,307.4402628173371,307.4402628173371
18.1.2,12.208638497181166,18.1,-353.4816901691301,353.4816901691301
18.1.3,18.634895498601576,18.1,32.09372991609449,32.09372991609449
20.1,0.44171479019325754,20.1,260.5028874115953,260.5028874115953
20.1.1,22.379907973141023,20.1,136.7944783884613,136.7944783884613
20.1.2,22.307738354154434,20.1,132.464301249266,132.464301249266
20.1.3,22.932668711674417,20.1,169.96012270046492,169.96012270046492
22.1,22.563601344657357,22.1,27.81608067944134,27.81608067944134
22.1.1,23.825505495277085,22.1,103.530329716625,103.530329716625
22.1.2,1.6383313680424123,22.1,212.29988208254463,212.29988208254463
22.1.3,22.661130015761273,22.1,33.667800945676305,33.667800945676305
0.1,2.2867319367724024,0.1,131.20391620634413,131.20391620634413
0.1.1,0.15677607267101334,0.1,3.4065643602608002,3.4065643602608002
0.1.2,5.532764454564991,0.1,325.9658672738995,325.9658672738995
0.1.3,21.827604222524357,0.1,-136.34374664853866,136.34374664853866
2.1,21.788560173399468,2.1,-258.68638959603203,258.68638959603203
2.1.1,2.593648428901139,2.1,29.618905734068335,29.618905734068335
2.1.2,2.4240135335901165,2.1,19.440812015406983,19.440812015406983
2.1.3,4.138644983751742,2.1,122.3186990251045,122.3186990251045
4.1,1.0418204102616677,4.1,-183.49077538429992,183.49077538429992
4.1.1,23.67003247281566,4.1,-265.7980516310603,265.7980516310603
4.1.2,2.2009029821505908,4.1,-113.94582107096453,113.94582107096453
4.1.3,22.733667841222573,4.1,-321.9799295266455,321.9799295266455
6.1,1.0282978192910788,6.1,-304.30213084253523,304.30213084253523
6.1.1,0.30143513318903936,6.1,-347.9138920086576,347.9138920086576
6.1.2,1.3957558260143748,6.1,-282.2546504391375,282.2546504391375
6.1.3,2.707247219042694,6.1,-203.56516685743833,203.56516685743833
8.1,0.4640120740449484,8.1,-458.1592755573031,458.1592755573031
8.1.1,2.8625056212360827,8.1,-314.24966272583504,314.24966272583504
8.1.2,3.4518888490942325,8.1,-278.88666905434604,278.88666905434604
8.1.3,2.6428513525281567,8.1,-327.4289188483106,327.4289188483106
12.816666666666666,15.664725024059006,12.816666666666666,170.88350144354038,170.88350144354038
12.816666666666666.1,9.071304070301657,12.816666666666666,-224.72175578190053,224.72175578190053
12.816666666666666.2,9.286997938808684,12.816666666666666,-211.78012367147898,211.78012367147898
12.816666666666666.3,14.903832941304803,12.816666666666666,125.22997647828817,125.22997647828817
14.816666666666666,10.635107301796241,14.816666666666666,-250.89356189222553,250.89356189222553
14.816666666666666.1,8.047624111427798,14.816666666666666,-406.14255331433213,406.14255331433213
14.816666666666666.2,5.268862105311239,14.816666666666666,-572.8682736813256,572.8682736813256
14.816666666666666.3,16.201163434673283,14.816666666666666,83.06980608039702,83.06980608039702
16.816666666666666,13.049269634524595,16.816666666666666,-226.04382192852427,226.04382192852427
16.816666666666666.1,0.23433942101269462,16.816666666666666,445.0603652607617,445.0603652607617
16.816666666666666.2,2.0617341407438277,16.816666666666666,554.7040484446296,554.7040484446296
16.816666666666666.3,6.930732654691267,16.816666666666666,-593.156040718524,593.156040718524
18.816666666666666,19.07615148349923,18.816666666666663,15.569089009954098,15.569089009954098
18.816666666666666.1,13.518360576753643,18.816666666666663,-317.8983653947812,317.8983653947812
18.816666666666666.2,6.818421323748984,18.816666666666663,-719.8947205750608,719.8947205750608
18.816666666666666.3,22.17344325635898,18.816666666666663,201.40659538153898,201.40659538153898
20.833333333333332,21.846029092540327,20.83333333333333,60.76174555241991,60.76174555241991
20.833333333333332.1,0.6529909459973551,20.83333333333333,229.17945675984163,229.17945675984163
20.833333333333332.2,11.409818698484187,20.83333333333333,-565.4108780909485,565.4108780909485
20.833333333333332.3,7.842763807111665,20.83333333333333,660.5658284267003,660.5658284267003
22.833333333333332,14.726770168976476,22.83333333333333,-486.39378986141116,486.39378986141116
22.833333333333332.1,6.541596121588668,22.83333333333333,462.4957672953204,462.4957672953204
22.833333333333332.2,19.863648058861138,22.83333333333333,-178.18111646833145,178.18111646833145
22.833333333333332.3,20.17108312918117,22.83333333333333,-159.7350122491295,159.7350122491295
0.8333333333333334,18.127958927994744,0.8333333333333334,-402.3224643203153,402.3224643203153
0.8333333333333334.1,5.6620579909290925,0.8333333333333334,289.7234794557456,289.7234794557456
0.8333333333333334.2,3.193780026071742,0.8333333333333334,141.62680156430451,141.62680156430451
0.8333333333333334.3,20.98062288662522,0.8333333333333334,-231.16262680248673,231.16262680248673
2.8333333333333335,20.769539615533027,2.833333333333333,-363.8276230680183,363.8276230680183
2.8333333333333335.1,6.00846202775661,2.833333333333333,190.50772166539662,190.50772166539662
2.8333333333333335.2,9.999481338236077,2.833333333333333,429.96888029416465,429.96888029416465
2.8333333333333335.3,8.611795995295843,2.833333333333333,346.7077597177506,346.7077597177506
4.833333333333333,8.260678629078814,4.833333333333333,205.64071774472887,205.64071774472887
4.833333333333333.1,6.616137259486399,4.833333333333333,106.96823556918395,106.96823556918395
4.833333333333333.2,0.33259946371697724,4.833333333333333,-270.0440321769814,270.0440321769814
4.833333333333333.3,0.09665380097632624,4.833333333333333,-284.20077194142044,284.20077194142044
6.833333333333333,11.371636488101492,6.833333333333333,272.29818928608955,272.29818928608955
6.833333333333333.1,2.574236577699267,6.833333333333333,-255.54580533804395,255.54580533804395
6.833333333333333.2,11.335778239086721,6.833333333333333,270.1466943452033,270.1466943452033
6.833333333333333.3,3.139226071418858,6.833333333333333,-221.64643571486852,221.64643571486852
8.833333333333334,11.094264201287258,8.833333333333334,135.65585207723544,135.65585207723544
8.833333333333334.1,7.958696729816356,8.833333333333334,-52.4781962110187,52.4781962110187
8.833333333333334.2,3.0564570164342335,8.833333333333334,-346.612579013946,346.612579013946
8.833333333333334.3,2.511247296223537,8.833333333333334,-379.3251622265878,379.3251622265878
10.833333333333334,16.268367885660577,10.833333333333334,326.1020731396346,326.1020731396346
10.833333333333334.1,0.1716369871427705,10.833333333333334,-639.7017807714338,639.7017807714338
10.833333333333334.2,15.951328227921916,10.833333333333334,307.07969367531496,307.07969367531496
10.833333333333334.3,22.54091074287434,10.833333333333334,702.4546445724602,702.4546445724602
12.833333333333334,11.986844979293227,12.833333333333334,-50.78930124240639,50.78930124240639
12.833333333333334.1,7.334079069002756,12.833333333333334,-329.95525585983466,329.95525585983466
12.833333333333334.2,9.968546747764616,12.833333333333334,-171.88719513412306,171.88719513412306
12.833333333333334.3,4.6953038633404764,12.833333333333334,-488.2817681995715,488.2817681995715
14.833333333333334,13.011084995470616,14.833333333333334,-109.33490027176305,109.33490027176305
14.833333333333334.1,2.974026752757889,14.833333333333334,-711.5583948345268,711.5583948345268
14.833333333333334.2,14.402041374337962,14.833333333333334,-25.877517539722312,25.877517539722312
14.833333333333334.3,7.638632952985065,14.833333333333334,-431.6820228208961,431.6820228208961
16.833333333333332,15.412718826530757,16.833333333333332,-85.23687040815453,85.23687040815453
16.833333333333332.1,19.812577487966706,16.833333333333332,178.75464927800243,178.75464927800243
16.833333333333332.2,22.37824464919322,16.833333333333332,332.6946789515933,332.6946789515933
16.833333333333332.3,14.838657726290092,16.833333333333332,-119.68053642259437,119.68053642259437
18.833333333333332,13.568997306935831,18.83333333333333,-315.86016158384984,315.86016158384984
18.833333333333332.1,21.43263303759732,18.83333333333333,155.95798225583948,155.95798225583948
18.833333333333332.2,4.149403761079363,18.83333333333333,558.964225664762,558.964225664762
18.833333333333332.3,11.329174652408934,18.83333333333333,-450.2495208554637,450.2495208554637
20.833333333333332.4,21.56389974258516,20.83333333333333,43.83398455510992,43.83398455510992
20.833333333333332.5,16.65625693601685,20.83333333333333,-250.62458383898877,250.62458383898877
20.833333333333332.6,5.774913796652591,20.83333333333333,536.4948277991557,536.4948277991557
20.833333333333332.7,12.362229521437158,20.83333333333333,-508.26622871377026,508.26622871377026
22.833333333333332.4,22.487296037170868,22.83333333333333,-20.762237769747642,20.762237769747642
22.833333333333332.5,1.5303973798273636,22.83333333333333,161.82384278964207,161.82384278964207
22.833333333333332.6,19.701144511051403,22.83333333333333,-187.93132933691552,187.93132933691552
22.833333333333332.7,19.796725193411138,22.83333333333333,-182.19648839533141,182.19648839533141
0.8333333333333334.4,23.91010029768493,0.8333333333333334,-55.39398213890408,55.39398213890408
0.8333333333333334.5,22.268327319164584,0.8333333333333334,-153.9003608501249,153.9003608501249
0.8333333333333334.6,15.776357689273011,0.8333333333333334,-543.4185386436194,543.4185386436194
0.8333333333333334.7,20.16977802506656,0.8333333333333334,-279.81331849600633,279.81331849600633
2.8333333333333335.4,19.85119036737874,2.833333333333333,-418.9285779572754,418.9285779572754
2.8333333333333335.5,0.7985177008898516,2.833333333333333,-122.0889379466089,122.0889379466089
2.8333333333333335.6,7.035420998335049,2.833333333333333,252.12525990010295,252.12525990010295
2.8333333333333335.7,2.614061150438229,2.833333333333333,-13.156330973706245,13.156330973706245
4.833333333333333.4,22.548008685278557,4.833333333333333,-377.11947888328655,377.11947888328655
4.833333333333333.5,0.23649030867447995,4.833333333333333,-275.8105814795312,275.8105814795312
4.833333333333333.6,1.2731425410292232,4.833333333333333,-213.61144753824658,213.61144753824658
4.833333333333333.7,1.9880511267192038,4.833333333333333,-170.71693239684777,170.71693239684777
6.833333333333333.4,5.82822597399622,6.833333333333333,-60.30644156022676,60.30644156022676
6.833333333333333.5,4.796289773501198,6.833333333333333,-122.2226135899281,122.2226135899281
6.833333333333333.6,2.066521905944804,6.833333333333333,-286.0086856433117,286.0086856433117
6.833333333333333.7,20.46606029233848,6.833333333333333,-622.0363824596911,622.0363824596911
8.833333333333334.4,9.950282656464726,8.833333333333334,67.0169593878835,67.0169593878835
8.833333333333334.5,22.552129504552166,8.833333333333334,-616.87222972687,616.87222972687
8.833333333333334.6,6.606205891953534,8.833333333333334,-133.62764648278798,133.62764648278798
8.833333333333334.7,20.83995960192273,8.833333333333334,-719.6024238846363,719.6024238846363
10.833333333333334.4,4.1241694135030755,10.833333333333334,-402.5498351898155,402.5498351898155
10.833333333333334.5,22.33760235680803,10.833333333333334,690.2561414084818,690.2561414084818
10.833333333333334.6,17.240220465499203,10.833333333333334,384.41322792995214,384.41322792995214
10.833333333333334.7,1.7945253614360563,10.833333333333334,-542.3284783138366,542.3284783138366
11.85,9.63065087995081,11.85,-133.16094720295138,133.16094720295138
11.85.1,10.893739898249756,11.85,-57.37560610501465,57.37560610501465
11.85.2,8.303633993309402,11.85,-212.78196040143584,212.78196040143584
11.85.3,11.443455135442832,11.85,-24.392691873430046,24.392691873430046
13.85,16.009910229024136,13.85,129.5946137414482,129.5946137414482
13.85.1,11.389757879404259,13.85,-147.61452723574445,147.61452723574445
13.85.2,20.4959290640425,13.85,398.75574384255,398.75574384255
13.85.3,21.846029092540327,13.85,479.76174555241965,479.76174555241965
15.85,7.171646288781245,15.85,-520.7012226731252,520.7012226731252
15.85.1,17.579699109449688,15.85,103.7819465669813,103.7819465669813
15.85.2,14.01976498531004,15.85,-109.81410088139756,109.81410088139756
