,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,16.129547072770073,10.133333333333333,359.7728243662044,359.7728243662044
10.133333333333333.1,14.670633563524294,10.133333333333333,272.2380138114577,272.2380138114577
10.133333333333333.2,13.996977588769672,10.133333333333333,231.81865532618036,231.81865532618036
10.133333333333333.3,13.568432803181802,10.133333333333333,206.10596819090813,206.10596819090813
12.133333333333333,14.473104663004214,12.133333333333333,140.3862797802529,140.3862797802529
12.133333333333333.1,14.93550947450274,12.133333333333333,168.13056847016446,168.13056847016446
12.133333333333333.2,13.734499098234517,12.133333333333333,96.06994589407105,96.06994589407105
12.133333333333333.3,16.56239669293338,12.133333333333333,265.7438015760028,265.7438015760028
14.133333333333333,15.979949785552039,14.133333333333333,110.79698713312237,110.79698713312237
14.133333333333333.1,16.828046887958095,14.133333333333333,161.68281327748574,161.68281327748574
14.133333333333333.2,15.112579902351479,14.133333333333333,58.75479414108877,58.75479414108877
14.133333333333333.3,16.039397429074857,14.133333333333333,114.36384574449143,114.36384574449143
16.133333333333333,17.004377449311953,16.133333333333333,52.2626469587172,52.2626469587172
16.133333333333333.1,17.22654525947901,16.133333333333333,65.59271556874066,65.59271556874066
16.133333333333333.2,17.04907181473775,16.133333333333333,54.94430888426507,54.94430888426507
16.133333333333333.3,17.437690997908952,16.133333333333333,78.26145987453714,78.26145987453714
18.116666666666667,17.16735623662489,18.116666666666667,-56.95862580250662,56.95862580250662
18.116666666666667.1,15.768116518135468,18.116666666666667,-140.91300891187194,140.91300891187194
18.116666666666667.2,16.697481056166946,18.116666666666667,-85.15113662998324,85.15113662998324
18.116666666666667.3,16.503379311808466,18.116666666666667,-96.79724129149207,96.79724129149207
20.116666666666667,20.705714521202506,20.116666666666667,35.342871272150305,35.342871272150305
20.116666666666667.1,15.470035397815721,20.116666666666667,-278.7978761310568,278.7978761310568
20.116666666666667.2,1.0041882755884561,20.116666666666667,293.25129653530723,293.25129653530723
20.116666666666667.3,18.043750443878245,20.116666666666667,-124.3749733673053,124.3749733673053
22.116666666666667,12.532215686608716,22.116666666666667,-575.067058803477,575.067058803477
22.116666666666667.1,16.825905830464503,22.116666666666667,-317.44565017212983,317.44565017212983
22.116666666666667.2,3.9197632596974024,22.116666666666667,348.18579558184405,348.18579558184405
22.116666666666667.3,5.502250410661492,22.116666666666667,443.1350246396895,443.1350246396895
0.11666666666666667,4.020284410535616,0.1166666666666666,234.21706463213698,234.21706463213698
0.11666666666666667.1,12.12868641853622,0.1166666666666666,-719.2788148878268,719.2788148878268
0.11666666666666667.2,10.563771109029245,0.1166666666666666,626.8262665417546,626.8262665417546
0.11666666666666667.3,11.137200949414787,0.1166666666666666,661.2320569648872,661.2320569648872
2.1166666666666667,17.154076137869524,2.1166666666666667,-537.7554317278286,537.7554317278286
2.1166666666666667.1,6.401929672629021,2.1166666666666667,257.1157803577413,257.1157803577413
2.1166666666666667.2,16.75404493864405,2.1166666666666667,-561.757303681357,561.757303681357
2.1166666666666667.3,11.901963489721574,2.1166666666666667,587.1178093832943,587.1178093832943
4.116666666666666,14.53712469435871,4.116666666666666,625.2274816615226,625.2274816615226
4.116666666666666.1,14.951416351422376,4.116666666666666,650.0849810853426,650.0849810853426
4.116666666666666.2,12.864548849498195,4.116666666666666,524.8729309698917,524.8729309698917
4.116666666666666.3,11.540150573469488,4.116666666666666,445.4090344081693,445.4090344081693
6.116666666666666,15.122005851656827,6.116666666666666,540.3203510994095,540.3203510994095
6.116666666666666.1,8.44813119955645,6.116666666666666,139.887871973387,139.887871973387
6.116666666666666.2,14.381667553154076,6.116666666666666,495.9000531892446,495.9000531892446
6.116666666666666.3,10.851657980157036,6.116666666666666,284.0994788094222,284.0994788094222
8.116666666666667,7.315089747489143,8.116666666666667,-48.09461515065145,48.09461515065145
8.116666666666667.1,13.807023094536001,8.116666666666667,341.42138567216006,341.42138567216006
8.116666666666667.2,12.498765254167541,8.116666666666667,262.9259152500524,262.9259152500524
8.116666666666667.3,9.675668052125113,8.116666666666667,93.54008312750676,93.54008312750676
10.116666666666667,13.731717097377752,10.116666666666667,216.90302584266507,216.90302584266507
10.116666666666667.1,13.173207305228932,10.116666666666667,183.39243831373585,183.39243831373585
10.116666666666667.2,13.626519510046137,10.116666666666667,210.5911706027682,210.5911706027682
10.116666666666667.3,12.428702245382253,10.116666666666667,138.72213472293512,138.72213472293512
12.116666666666667,14.501346194964945,12.116666666666667,143.0807716978967,143.0807716978967
12.116666666666667.1,15.344021080277745,12.116666666666667,193.64126481666466,193.64126481666466
12.116666666666667.2,14.945186139300311,12.116666666666667,169.71116835801865,169.71116835801865
12.116666666666667.3,16.135760852347737,12.116666666666667,241.14565114086417,241.14565114086417
14.116666666666667,15.491448492124661,14.116666666666667,82.48690952747964,82.48690952747964
14.116666666666667.1,15.851352651303381,14.116666666666667,104.08115907820286,104.08115907820286
14.116666666666667.2,16.483983237123734,14.116666666666667,142.03899422742404,142.03899422742404
14.116666666666667.3,16.437712264663347,14.116666666666667,139.26273587980077,139.26273587980077
16.116666666666667,15.317974476962908,16.116666666666667,-47.92153138222556,47.92153138222556
16.116666666666667.1,17.35458736594552,16.116666666666667,74.27524195673115,74.27524195673115
16.116666666666667.2,16.636470332870136,16.116666666666667,31.18821997220813,31.18821997220813
16.116666666666667.3,17.38017897363906,16.116666666666667,75.81073841834367,75.81073841834367
18.1,17.57878930963738,18.1,-31.272641421757328,31.272641421757328
18.1.1,16.680325825615345,18.1,-85.1804504630794,85.1804504630794
18.1.2,15.094456674484206,18.1,-180.3325995309477,180.3325995309477
18.1.3,16.514193343108246,18.1,-95.1483994135053,95.1483994135053
20.1,14.517374345755055,20.1,-334.95753925469677,334.95753925469677
20.1.1,11.199366733614589,20.1,-534.0379959831248,534.0379959831248
20.1.2,21.250509970928924,20.1,69.03059825573536,69.03059825573536
20.1.3,1.3789635311831185,20.1,316.737811870987,316.737811870987
22.1,7.799879775723425,22.1,581.9927865434055,581.9927865434055
22.1.1,14.795575916087078,22.1,-438.26544503477544,438.26544503477544
22.1.2,11.048060461954323,22.1,-663.1163722827407,663.1163722827407
22.1.3,3.8574258830663744,22.1,345.4455529839823,345.4455529839823
0.1,7.536588692215635,0.1,446.1953215329381,446.1953215329381
0.1.1,12.138192087696517,0.1,-717.708474738209,717.708474738209
0.1.2,10.673707393695938,0.1,634.4224436217563,634.4224436217563
0.1.3,9.926767171359344,0.1,589.6060302815607,589.6060302815607
2.1,5.711411010458549,2.1,216.68466062751293,216.68466062751293
2.1.1,10.352958156379287,2.1,495.17748938275724,495.17748938275724
2.1.2,5.576116184466796,2.1,208.56697106800777,208.56697106800777
2.1.3,9.390628465188113,2.1,437.4377079112868,437.4377079112868
4.1,5.23681730123232,4.1,68.20903807393924,68.20903807393924
4.1.1,14.334452055262682,4.1,614.0671233157609,614.0671233157609
