,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,9.14519720903261,10.133333333333333,-59.288167458043404,59.288167458043404
10.133333333333333.1,12.825466741536516,10.133333333333333,161.528004492191,161.528004492191
10.133333333333333.2,10.741863994448302,10.133333333333333,36.51183966689814,36.51183966689814
10.133333333333333.3,12.367329051543573,10.133333333333333,134.0397430926144,134.0397430926144
12.133333333333333,14.077043919375171,12.133333333333333,116.6226351625103,116.6226351625103
12.133333333333333.1,12.000048514852493,12.133333333333333,-7.99708910885041,7.99708910885041
12.133333333333333.2,12.3546536842649,12.133333333333333,13.279221055894013,13.279221055894013
12.133333333333333.3,20.214069116999674,12.133333333333333,484.8441470199805,484.8441470199805
14.133333333333333,14.858258111114688,14.133333333333333,43.49548666688133,43.49548666688133
14.133333333333333.1,5.408932745732538,14.133333333333333,-523.4640352560476,523.4640352560476
14.133333333333333.2,12.482548949827608,14.133333333333333,-99.04706301034349,99.04706301034349
14.133333333333333.3,23.30022792570619,14.133333333333333,550.0136755423714,550.0136755423714
16.133333333333333,18.010338722796426,16.133333333333333,112.6203233677856,112.6203233677856
16.133333333333333.1,3.5964584246867117,16.133333333333333,687.7875054812027,687.7875054812027
16.133333333333333.2,18.484741158661933,16.133333333333333,141.084469519716,141.084469519716
16.133333333333333.3,18.33684503806583,16.133333333333333,132.21070228394993,132.21070228394993
18.116666666666667,0.4254824297337566,18.116666666666667,378.52894578402527,378.52894578402527
18.116666666666667.1,3.4359679802055934,18.116666666666667,559.1580788123356,559.1580788123356
18.116666666666667.2,0.2146547758584293,18.116666666666667,365.87928655150563,365.87928655150563
18.116666666666667.3,23.238052363452834,18.116666666666667,307.28314180717,307.28314180717
20.116666666666667,2.3355272911201794,20.116666666666667,373.13163746721074,373.13163746721074
20.116666666666667.1,1.1067176790980464,20.116666666666667,299.4030607458828,299.4030607458828
20.116666666666667.2,7.351079102375201,20.116666666666667,674.0647461425121,674.0647461425121
20.116666666666667.3,1.1597148385055644,20.116666666666667,302.5828903103338,302.5828903103338
22.116666666666667,1.2849162276220507,22.116666666666667,190.09497365732307,190.09497365732307
22.116666666666667.1,2.4696593470258783,22.116666666666667,261.1795608215527,261.1795608215527
22.116666666666667.2,3.59312591511613,22.116666666666667,328.58755490696774,328.58755490696774
22.116666666666667.3,0.2659526385616848,22.116666666666667,128.95715831370111,128.95715831370111
0.11666666666666667,21.114163454905892,0.1166666666666666,-180.1501927056465,180.1501927056465
0.11666666666666667.1,4.452570027636547,0.1166666666666666,260.15420165819285,260.15420165819285
0.11666666666666667.2,4.174391774898861,0.1166666666666666,243.46350649393167,243.46350649393167
0.11666666666666667.3,0.88128684698135,0.1166666666666666,45.877210818881004,45.877210818881004
2.1166666666666667,2.6241110238763614,2.1166666666666667,30.446661432581685,30.446661432581685
2.1166666666666667.1,1.066354052402416,2.1166666666666667,-63.018756855855045,63.018756855855045
2.1166666666666667.2,3.0466475196337797,2.1166666666666667,55.79885117802678,55.79885117802678
2.1166666666666667.3,3.328037855783739,2.1166666666666667,72.68227134702434,72.68227134702434
4.116666666666666,8.988825079443757,4.116666666666666,292.3295047666254,292.3295047666254
4.116666666666666.1,10.279554689357454,4.116666666666666,369.77328136144723,369.77328136144723
4.116666666666666.2,16.21704359384144,4.116666666666666,-713.9773843695137,713.9773843695137
4.116666666666666.3,1.1254342912131061,4.116666666666666,-179.47394252721358,179.47394252721358
6.116666666666666,6.582550437019517,6.116666666666666,27.95302622117104,27.95302622117104
6.116666666666666.1,9.886397248859474,6.116666666666666,226.18383493156847,226.18383493156847
6.116666666666666.2,10.717879989560101,6.116666666666666,276.07279937360613,276.07279937360613
6.116666666666666.3,11.977217679755936,6.116666666666666,351.63306078535624,351.63306078535624
8.116666666666667,9.072260302445063,8.116666666666667,57.33561814670374,57.33561814670374
8.116666666666667.1,8.706402258023655,8.116666666666667,35.38413548141925,35.38413548141925
8.116666666666667.2,10.007640021282013,8.116666666666667,113.45840127692074,113.45840127692074
8.116666666666667.3,12.838067129296196,8.116666666666667,283.2840277577717,283.2840277577717
10.116666666666667,12.297205818191722,10.116666666666667,130.83234909150332,130.83234909150332
10.116666666666667.1,10.54041026944505,10.116666666666667,25.424616166703018,25.424616166703018
10.116666666666667.2,12.144957031194238,10.116666666666667,121.69742187165426,121.69742187165426
10.116666666666667.3,10.120312146697522,10.116666666666667,0.21872880185128452,0.21872880185128452
12.116666666666667,9.372177849745029,12.116666666666667,-164.6693290152983,164.6693290152983
12.116666666666667.1,10.793075161582596,12.116666666666667,-79.41549030504426,79.41549030504426
12.116666666666667.2,15.23424702285713,12.116666666666667,187.05482137142775,187.05482137142775
12.116666666666667.3,14.086020702354915,12.116666666666667,118.16124214129488,118.16124214129488
14.116666666666667,13.737286209889142,14.116666666666667,-22.762827406651525,22.762827406651525
14.116666666666667.1,8.192920221744085,14.116666666666667,-355.4247866953549,355.4247866953549
14.116666666666667.2,15.15579839849027,14.116666666666667,62.347903909416225,62.347903909416225
14.116666666666667.3,15.508958073046584,14.116666666666667,83.53748438279499,83.53748438279499
16.116666666666667,6.987812771760129,16.116666666666667,-547.7312336943922,547.7312336943922
16.116666666666667.1,4.228693151155506,16.116666666666667,-713.2784109306697,713.2784109306697
16.116666666666667.2,18.09048771855722,16.116666666666667,118.4292631134332,118.4292631134332
16.116666666666667.3,18.429547185605475,16.116666666666667,138.77283113632848,138.77283113632848
18.1,11.391923002596979,18.1,-402.48461984418134,402.48461984418134
18.1.1,3.6569980531137833,18.1,573.419883186827,573.419883186827
18.1.2,15.449113983827337,18.1,-159.0531609703599,159.0531609703599
18.1.3,4.773223054630185,18.1,640.393383277811,640.393383277811
20.1,23.35466897852617,20.1,195.28013871157015,195.28013871157015
20.1.1,0.8537930752002914,20.1,285.2275845120173,285.2275845120173
20.1.2,2.5257889076872533,20.1,385.54733446123515,385.54733446123515
20.1.3,4.010785899775388,20.1,474.6471539865232,474.6471539865232
22.1,1.7452070457107318,22.1,218.7124227426438,218.7124227426438
22.1.1,23.83826110764551,22.1,104.2956664587306,104.2956664587306
22.1.2,22.961387723100472,22.1,51.683263386028244,51.683263386028244
22.1.3,0.575725754401317,22.1,148.54354526407903,148.54354526407903
0.1,1.4730581257842026,0.1,82.38348754705216,82.38348754705216
0.1.1,1.0075734857803653,0.1,54.454409146821924,54.454409146821924
0.1.2,2.0468156527852117,0.1,116.8089391671127,116.8089391671127
0.1.3,3.52748651560944,0.1,205.6491909365664,205.6491909365664
2.1,13.053565705798706,2.1,657.2139423479224,657.2139423479224
2.1.1,3.7755556019239362,2.1,100.53333611543617,100.53333611543617
2.1.2,1.1763067430738834,2.1,-55.421595415567005,55.421595415567005
2.1.3,17.514967054812203,2.1,-515.1019767112678,515.1019767112678
4.1,14.858671414135646,4.1,645.5202848481388,645.5202848481388
4.1.1,3.4344013601767087,4.1,-39.93591838939746,39.93591838939746
4.1.2,6.545335818245,4.1,146.72014909470005,146.72014909470005
4.1.3,6.28912053841659,4.1,131.34723230499543,131.34723230499543
6.1,5.438107186625133,6.1,-39.71356880249202,39.71356880249202
6.1.1,1.2153956148522165,6.1,-293.076263108867,293.076263108867
6.1.2,15.06074299393907,6.1,537.6445796363441,537.6445796363441
6.1.3,14.197895632945542,6.1,485.87373797673257,485.87373797673257
8.1,12.4970492073933,8.1,263.822952443598,263.822952443598
8.1.1,12.632284993788785,8.1,271.93709962732714,271.93709962732714
8.1.2,11.999356870139371,8.1,233.96141220836228,233.96141220836228
8.1.3,12.858023702888714,8.1,285.4814221733228,285.4814221733228
12.816666666666666,12.309394641159571,12.816666666666666,-30.43632153042573,30.43632153042573
12.816666666666666.1,9.533924385894291,12.816666666666666,-196.9645368463425,196.9645368463425
12.816666666666666.2,9.702486883559805,12.816666666666666,-186.85078698641166,186.85078698641166
12.816666666666666.3,9.665012790820398,12.816666666666666,-189.0992325507761,189.0992325507761
14.816666666666666,10.278234408573226,14.816666666666666,-272.3059354856064,272.3059354856064
14.816666666666666.1,12.844706065005749,14.816666666666666,-118.31763609965506,118.31763609965506
14.816666666666666.2,3.459619367519275,14.816666666666666,-681.4228379488435,681.4228379488435
