,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,9.161882227338836,10.133333333333333,-58.28706635966981,58.28706635966981
10.133333333333333.1,7.962785453387983,10.133333333333333,-130.23287279672098,130.23287279672098
10.133333333333333.2,7.52300387606738,10.133333333333333,-156.6197674359572,156.6197674359572
10.133333333333333.3,6.905022098349628,10.133333333333333,-193.6986740990223,193.6986740990223
12.133333333333333,8.865994728194092,12.133333333333333,-196.04031630835442,196.04031630835442
12.133333333333333.1,10.03895115399187,12.133333333333333,-125.66293076048773,125.66293076048773
12.133333333333333.2,10.675311146376124,12.133333333333333,-87.48133121743251,87.48133121743251
12.133333333333333.3,6.1508701846078875,12.133333333333333,-358.94778892352673,358.94778892352673
14.133333333333333,6.876421229886334,14.133333333333333,-435.41472620682,435.41472620682
14.133333333333333.1,6.559436276397946,14.133333333333333,-454.43382341612323,454.43382341612323
14.133333333333333.2,11.896556814477863,14.133333333333333,-134.20659113132817,134.20659113132817
14.133333333333333.3,3.618228008127627,14.133333333333333,-630.9063195123424,630.9063195123424
16.133333333333333,1.7247364826932756,16.133333333333333,575.4841889615966,575.4841889615966
16.133333333333333.1,7.797175712773905,16.133333333333333,-500.16945723356565,500.16945723356565
16.133333333333333.2,15.714813727451928,16.133333333333333,-25.11117635288432,25.11117635288432
16.133333333333333.3,5.619359454302779,16.133333333333333,-630.8384327418333,630.8384327418333
18.116666666666667,0.22658745336493819,18.116666666666667,366.5952472018963,366.5952472018963
18.116666666666667.1,6.1823709123838375,18.116666666666667,-716.0577452569697,716.0577452569697
18.116666666666667.2,9.06807604849955,18.116666666666667,-542.915437090027,542.915437090027
18.116666666666667.3,20.308386179525975,18.116666666666667,131.50317077155847,131.50317077155847
20.116666666666667,19.04994153545599,20.116666666666667,-64.00350787264067,64.00350787264067
20.116666666666667.1,9.48498789893799,20.116666666666667,-637.9007260637206,637.9007260637206
20.116666666666667.2,22.553268106170407,20.116666666666667,146.19608637022438,146.19608637022438
20.116666666666667.3,19.934465476533227,20.116666666666667,-10.932071408006436,10.932071408006436
22.116666666666667,15.491539709966808,22.116666666666667,-397.5076174019915,397.5076174019915
22.116666666666667.1,3.5437287682826475,22.116666666666667,325.6237260969589,325.6237260969589
22.116666666666667.2,20.37240974110822,22.116666666666667,-104.65541553350675,104.65541553350675
22.116666666666667.3,19.48978641942766,22.116666666666667,-157.61281483434047,157.61281483434047
0.11666666666666667,0.34482609026140953,0.1166666666666666,13.689565415684577,13.689565415684577
0.11666666666666667.1,0.5181190823657318,0.1166666666666666,24.08714494194391,24.08714494194391
0.11666666666666667.2,22.339789966013747,0.1166666666666666,-106.61260203917521,106.61260203917521
0.11666666666666667.3,19.40435326070878,0.1166666666666666,-282.73880435747316,282.73880435747316
2.1166666666666667,4.995736232180124,2.1166666666666667,172.74417393080745,172.74417393080745
2.1166666666666667.1,1.745293025940322,2.1166666666666667,-22.282418443580674,22.282418443580674
2.1166666666666667.2,20.72309432797022,2.1166666666666667,-323.61434032178687,323.61434032178687
2.1166666666666667.3,0.5405208095132561,2.1166666666666667,-94.56875142920464,94.56875142920464
4.116666666666666,18.494010785109943,4.116666666666666,-577.3593528934034,577.3593528934034
4.116666666666666.1,8.963865758133489,4.116666666666666,290.83194548800935,290.83194548800935
4.116666666666666.2,7.716615398239914,4.116666666666666,215.99692389439485,215.99692389439485
4.116666666666666.3,8.296122737013206,4.116666666666666,250.76736422079242,250.76736422079242
6.116666666666666,11.890161617305285,6.116666666666666,346.4096970383171,346.4096970383171
6.116666666666666.1,7.262972057213927,6.116666666666666,68.77832343283566,68.77832343283566
6.116666666666666.2,8.183242883814788,6.116666666666666,123.99457302888733,123.99457302888733
