,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,8.586221761723712,10.133333333333333,-92.82669429657727,92.82669429657727
10.133333333333333.1,6.499942177105799,10.133333333333333,-218.00346937365202,218.00346937365202
10.133333333333333.2,5.757232156393342,10.133333333333333,-262.56607061639943,262.56607061639943
10.133333333333333.3,4.811225473960465,10.133333333333333,-319.3264715623721,319.3264715623721
12.133333333333333,3.586417396794338,12.133333333333333,-512.8149561923397,512.8149561923397
12.133333333333333.1,4.0449530864383645,12.133333333333333,-485.30281481369803,485.30281481369803
12.133333333333333.2,15.790583284676968,12.133333333333333,219.4349970806181,219.4349970806181
12.133333333333333.3,6.353796779517305,12.133333333333333,-346.77219322896167,346.77219322896167
14.133333333333333,2.982801310228277,14.133333333333333,-669.0319213863033,669.0319213863033
14.133333333333333.1,6.660230004309476,14.133333333333333,-448.3861997414314,448.3861997414314
14.133333333333333.2,16.411503111278073,14.133333333333333,136.6901866766844,136.6901866766844
14.133333333333333.3,5.3459815301692455,14.133333333333333,-527.2411081898452,527.2411081898452
16.133333333333333,4.563199894503397,16.133333333333333,-694.2080063297961,694.2080063297961
16.133333333333333.1,5.455598302438227,16.133333333333333,-640.6641018537064,640.6641018537064
16.133333333333333.2,3.216010995973014,16.133333333333333,664.9606597583809,664.9606597583809
16.133333333333333.3,2.2798097368780113,16.133333333333333,608.7885842126807,608.7885842126807
18.116666666666667,4.01450856987105,18.116666666666667,593.870514192263,593.870514192263
18.116666666666667.1,4.894096268302967,18.116666666666667,646.645776098178,646.645776098178
18.116666666666667.2,3.2678349352863956,18.116666666666667,549.0700961171837,549.0700961171837
18.116666666666667.3,2.555981317358512,18.116666666666667,506.3588790415107,506.3588790415107
20.116666666666667,0.04957679724272133,20.116666666666667,235.97460783456327,235.97460783456327
20.116666666666667.1,5.505561214381821,20.116666666666667,563.3336728629092,563.3336728629092
20.116666666666667.2,23.85115285024295,20.116666666666667,224.06917101457702,224.06917101457702
20.116666666666667.3,2.6840334754778836,20.116666666666667,394.0420085286729,394.0420085286729
22.116666666666667,23.75688087681291,22.116666666666667,98.41285260877463,98.41285260877463
22.116666666666667.1,22.83960088546065,22.116666666666667,43.376053127639054,43.376053127639054
22.116666666666667.2,0.4779721274130483,22.116666666666667,141.67832764478277,141.67832764478277
22.116666666666667.3,0.7752496841287455,22.116666666666667,159.5149810477247,159.5149810477247
0.11666666666666667,21.578370085754962,0.1166666666666666,-152.29779485470232,152.29779485470232
0.11666666666666667.1,1.1585058951933667,0.1166666666666666,62.510353711602,62.510353711602
0.11666666666666667.2,2.085254583197268,0.1166666666666666,118.11527499183609,118.11527499183609
0.11666666666666667.3,3.969687275374166,0.1166666666666666,231.18123652244998,231.18123652244998
2.1166666666666667,4.97970065267528,2.1166666666666667,171.7820391605168,171.7820391605168
2.1166666666666667.1,9.79958708268453,2.1166666666666667,460.9752249610718,460.9752249610718
2.1166666666666667.2,4.809032036825201,2.1166666666666667,161.54192220951205,161.54192220951205
2.1166666666666667.3,5.54045673028442,2.1166666666666667,205.42740381706523,205.42740381706523
4.116666666666666,6.329431970785226,4.116666666666666,132.76591824711358,132.76591824711358
4.116666666666666.1,3.927147456024512,4.116666666666666,-11.37115263852925,11.37115263852925
