,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,10.552222774770996,10.133333333333333,25.133366486259803,25.133366486259803
10.133333333333333.1,16.148970674687178,10.133333333333333,360.93824048123065,360.93824048123065
10.133333333333333.2,11.809565643803852,10.133333333333333,100.57393862823116,100.57393862823116
10.133333333333333.3,10.06773416581174,10.133333333333333,-3.9359500512956203,3.9359500512956203
12.133333333333333,11.97477636380182,12.133333333333333,-9.51341817189082,9.51341817189082
12.133333333333333.1,11.592944017079546,12.133333333333333,-32.42335897522722,32.42335897522722
12.133333333333333.2,18.409415216717562,12.133333333333333,376.5649130030538,376.5649130030538
12.133333333333333.3,6.328945436533987,12.133333333333333,-348.2632738079608,348.2632738079608
14.133333333333333,16.23963084883707,14.133333333333333,126.37785093022423,126.37785093022423
14.133333333333333.1,17.579548342786712,14.133333333333333,206.77290056720273,206.77290056720273
14.133333333333333.2,10.001169716623764,14.133333333333333,-247.92981700257414,247.92981700257414
14.133333333333333.3,17.91204344147309,14.133333333333333,226.7226064883855,226.7226064883855
16.133333333333333,18.13548089022015,16.133333333333333,120.1288534132091,120.1288534132091
16.133333333333333.1,18.478300993105886,16.133333333333333,140.69805958635322,140.69805958635322
16.133333333333333.2,19.178834417601966,16.133333333333333,182.73006505611795,182.73006505611795
16.133333333333333.3,19.33587152634558,16.133333333333333,192.15229158073492,192.15229158073492
18.116666666666667,19.803909034850022,18.116666666666667,101.23454209100132,101.23454209100132
18.116666666666667.1,20.146226299240396,18.116666666666667,121.77357795442376,121.77357795442376
18.116666666666667.2,19.821821226928304,18.116666666666667,102.30927361569819,102.30927361569819
18.116666666666667.3,18.52961495798163,18.116666666666667,24.776897478897695,24.776897478897695
20.116666666666667,0.004048003555595968,20.116666666666667,233.24288021333572,233.24288021333572
20.116666666666667.1,20.131488623417887,20.116666666666667,0.8893174050732,0.8893174050732
20.116666666666667.2,21.142943417085956,20.116666666666667,61.57660502515732,61.57660502515732
20.116666666666667.3,0.7023420693341851,20.116666666666667,275.14052416005114,275.14052416005114
22.116666666666667,23.123366764483475,22.116666666666667,60.40200586900845,60.40200586900845
22.116666666666667.1,21.159157177893956,22.116666666666667,-57.45056932636267,57.45056932636267
22.116666666666667.2,19.45923429871506,22.116666666666667,-159.44594207709642,159.44594207709642
22.116666666666667.3,3.7790399650168727,22.116666666666667,339.7423979010122,339.7423979010122
0.11666666666666667,21.369691528096013,0.1166666666666666,-164.81850831423927,164.81850831423927
0.11666666666666667.1,4.5047026152161855,0.1166666666666666,263.2821569129712,263.2821569129712
0.11666666666666667.2,20.71811211357189,0.1166666666666666,-203.91327318568656,203.91327318568656
0.11666666666666667.3,23.952612926721116,0.1166666666666666,-9.843224396733063,9.843224396733063
2.1166666666666667,21.5477757039875,2.1166666666666667,-274.13345776075,274.13345776075
2.1166666666666667.1,5.728405907021883,2.1166666666666667,216.70435442131298,216.70435442131298
2.1166666666666667.2,0.682274444362564,2.1166666666666667,-86.06353333824616,86.06353333824616
2.1166666666666667.3,23.67360260795891,2.1166666666666667,-146.5838435224655,146.5838435224655
4.116666666666666,21.0092777442883,4.116666666666666,-426.44333534270197,426.44333534270197
4.116666666666666.1,16.8885453852969,4.116666666666666,-673.687276882186,673.687276882186
4.116666666666666.2,0.4044473745522228,4.116666666666666,-222.73315752686662,222.73315752686662
4.116666666666666.3,6.9588327434438835,4.116666666666666,170.52996460663303,170.52996460663303
6.116666666666666,16.989050931432143,6.116666666666666,652.3430558859285,652.3430558859285
6.116666666666666.1,11.976432947998935,6.116666666666666,351.58597687993614,351.58597687993614
6.116666666666666.2,19.4533880140161,6.116666666666666,-639.7967191590341,639.7967191590341
6.116666666666666.3,10.465382218436629,6.116666666666666,260.9229331061978,260.9229331061978
8.116666666666667,15.06478117512323,8.116666666666667,416.8868705073937,416.8868705073937
8.116666666666667.1,10.19728121748368,8.116666666666667,124.83687304902074,124.83687304902074
8.116666666666667.2,7.708073147797575,8.116666666666667,-24.51561113214554,24.51561113214554
8.116666666666667.3,11.038942056493775,8.116666666666667,175.3365233896265,175.3365233896265
10.116666666666667,14.825677432920086,10.116666666666667,282.54064597520517,282.54064597520517
10.116666666666667.1,13.927098339294844,10.116666666666667,228.6259003576906,228.6259003576906
10.116666666666667.2,9.961538849471433,10.116666666666667,-9.307669031714063,9.307669031714063
10.116666666666667.3,8.396933348994502,10.116666666666667,-103.18399906032994,103.18399906032994
12.116666666666667,8.449603720279033,12.116666666666667,-220.02377678325809,220.02377678325809
12.116666666666667.1,10.476319572663062,12.116666666666667,-98.42082564021631,98.42082564021631
12.116666666666667.2,17.52567258328067,12.116666666666667,324.54035499684016,324.54035499684016
12.116666666666667.3,16.92002525668825,12.116666666666667,288.20151540129484,288.20151540129484
14.116666666666667,17.944354414512674,14.116666666666667,229.6612648707604,229.6612648707604
14.116666666666667.1,17.968029084881596,14.116666666666667,231.08174509289574,231.08174509289574
14.116666666666667.2,7.493237524022541,14.116666666666667,-397.4057485586476,397.4057485586476
14.116666666666667.3,8.624641243739852,14.116666666666667,-329.5215253756089,329.5215253756089
16.116666666666667,20.80705333010239,16.116666666666667,281.42319980614343,281.42319980614343
16.116666666666667.1,20.215818868968654,16.116666666666667,245.9491321381192,245.9491321381192
16.116666666666667.2,9.489112904977471,16.116666666666667,-397.65322570135174,397.65322570135174
16.116666666666667.3,19.00533954702094,16.116666666666667,173.32037282125646,173.32037282125646
18.1,20.53099493526947,18.1,145.85969611616804,145.85969611616804
18.1.1,21.264658701988584,18.1,189.8795221193149,189.8795221193149
18.1.2,11.287574389118241,18.1,-408.7455366529056,408.7455366529056
18.1.3,18.626451628937684,18.1,31.58709773626093,31.58709773626093
20.1,20.1658812486743,20.1,3.9528749204578872,3.9528749204578872
20.1.1,20.746019701021414,20.1,38.76118206128474,38.76118206128474
20.1.2,22.739669553476904,20.1,158.38017320861417,158.38017320861417
20.1.3,1.2742999235601897,20.1,310.4579954136113,310.4579954136113
22.1,3.2543301185654823,22.1,309.25980711392896,309.25980711392896
22.1.1,22.921452806952615,22.1,49.287168417156835,49.287168417156835
22.1.2,19.67124345944127,22.1,-145.7253924335238,145.7253924335238
22.1.3,0.8514986514827518,22.1,165.08991908896513,165.08991908896513
0.1,1.7193303027119429,0.1,97.15981816271656,97.15981816271656
0.1.1,19.438335432373943,0.1,-279.6998740575635,279.6998740575635
0.1.2,23.9463390040294,0.1,-9.219659758236034,9.219659758236034
0.1.3,23.279417496286012,0.1,-49.23495022283937,49.23495022283937
2.1,4.027406118518222,2.1,115.64436711109332,115.64436711109332
2.1.1,22.583025459252514,2.1,-211.01847244484924,211.01847244484924
2.1.2,23.995428795559082,2.1,-126.27427226645516,126.27427226645516
2.1.3,3.8237985276535085,2.1,103.42791165921051,103.42791165921051
4.1,21.687483924961093,4.1,-384.7509645023345,384.7509645023345
4.1.1,1.0432569675263512,4.1,-183.40458194841892,183.40458194841892
4.1.2,22.61233614682159,4.1,-329.25983119070463,329.25983119070463
4.1.3,23.500064269560774,4.1,-275.99614382635366,275.99614382635366
6.1,4.003767742630236,6.1,-125.7739354421858,125.7739354421858
6.1.1,3.396537052033842,6.1,-162.20777687796945,162.20777687796945
6.1.2,4.976209929339852,6.1,-67.42740423960885,67.42740423960885
6.1.3,5.565074429721738,6.1,-32.09553421669568,32.09553421669568
8.1,5.233568091056647,8.1,-171.98591453660117,171.98591453660117
8.1.1,5.046809643917485,8.1,-183.19142136495086,183.19142136495086
8.1.2,3.5505300094279773,8.1,-272.9681994343214,272.9681994343214
8.1.3,5.960750639419286,8.1,-128.3549616348428,128.3549616348428
12.816666666666666,7.655017064378285,12.816666666666666,-309.6989761373029,309.6989761373029
12.816666666666666.1,11.819502205151498,12.816666666666666,-59.829867690910135,59.829867690910135
12.816666666666666.2,8.206848714813695,12.816666666666666,-276.58907711117826,276.58907711117826
12.816666666666666.3,9.025655646124905,12.816666666666666,-227.4606612325057,227.4606612325057
14.816666666666666,9.727349162465288,14.816666666666666,-305.35905025208274,305.35905025208274
14.816666666666666.1,7.849184472513437,14.816666666666666,-418.0489316491937,418.0489316491937
14.816666666666666.2,0.8006766989619543,14.816666666666666,599.0406019377173,599.0406019377173
14.816666666666666.3,20.289253308191462,14.816666666666666,328.3551984914877,328.3551984914877
16.816666666666666,12.915589377320876,16.816666666666666,-234.06463736074744,234.06463736074744
16.816666666666666.1,20.76875464391632,16.816666666666666,237.12527863497925,237.12527863497925
16.816666666666666.2,10.746514884251347,16.816666666666666,-364.20910694491914,364.20910694491914
16.816666666666666.3,7.6201929809102396,16.816666666666666,-551.7884211453857,551.7884211453857
18.816666666666666,12.693748083837507,18.816666666666663,-367.37511496974935,367.37511496974935
18.816666666666666.1,12.890208845802336,18.816666666666663,-355.5874692518596,355.5874692518596
18.816666666666666.2,8.787722468264029,18.816666666666663,-601.7366519041581,601.7366519041581
18.816666666666666.3,8.535948905984545,18.816666666666663,-616.8430656409271,616.8430656409271
20.833333333333332,20.289253308191462,20.83333333333333,-32.64480150851199,32.64480150851199
20.833333333333332.1,8.636739647038016,20.83333333333333,708.2043788222812,708.2043788222812
20.833333333333332.2,7.737975234640832,20.83333333333333,654.2785140784501,654.2785140784501
20.833333333333332.3,23.933638939455157,20.83333333333333,186.01833636730973,186.01833636730973
22.833333333333332,1.4205204473095494,22.83333333333333,155.23122683857324,155.23122683857324
22.833333333333332.1,16.508617957486305,22.83333333333333,-379.48292255082146,379.48292255082146
22.833333333333332.2,7.258111347137792,22.83333333333333,505.4866808282678,505.4866808282678
22.833333333333332.3,9.657202747926666,22.83333333333333,649.4321648756003,649.4321648756003
0.8333333333333334,6.370533945360746,0.8333333333333334,332.23203672164476,332.23203672164476
0.8333333333333334.1,5.38592825495483,0.8333333333333334,273.15569529728987,273.15569529728987
0.8333333333333334.2,22.446696299079377,0.8333333333333334,-143.1982220552373,143.1982220552373
0.8333333333333334.3,11.696180581999517,0.8333333333333334,651.770834919971,651.770834919971
2.8333333333333335,4.5442843046259185,2.833333333333333,102.65705827755512,102.65705827755512
2.8333333333333335.1,5.037815526856908,2.833333333333333,132.26893161141447,132.26893161141447
2.8333333333333335.2,20.53735058513282,2.833333333333333,-377.7589648920307,377.7589648920307
2.8333333333333335.3,16.970689748801078,2.833333333333333,-591.7586150719352,591.7586150719352
4.833333333333333,10.982005736757642,4.833333333333333,368.92034420545855,368.92034420545855
4.833333333333333.1,5.617086663198861,4.833333333333333,47.02519979193166,47.02519979193166
4.833333333333333.2,23.26096862387939,4.833333333333333,-334.34188256723655,334.34188256723655
4.833333333333333.3,5.502294074331017,4.833333333333333,40.137644459861036,40.137644459861036
6.833333333333333,10.112220802527261,6.833333333333333,196.7332481516357,196.7332481516357
6.833333333333333.1,5.048457059199524,6.833333333333333,-107.09257644802852,107.09257644802852
6.833333333333333.2,7.530126403304178,6.833333333333333,41.80758419825068,41.80758419825068
6.833333333333333.3,6.705571354539961,6.833333333333333,-7.665718727602329,7.665718727602329
8.833333333333334,7.909618221340437,8.833333333333334,-55.42290671957383,55.42290671957383
8.833333333333334.1,13.506730662786211,8.833333333333334,280.4038397671726,280.4038397671726
8.833333333333334.2,5.382203011155148,8.833333333333334,-207.06781933069112,207.06781933069112
8.833333333333334.3,10.17584376023946,8.833333333333334,80.55062561436753,80.55062561436753
10.833333333333334,9.493575876805231,10.833333333333334,-80.38544739168617,80.38544739168617
10.833333333333334.1,10.652016818000002,10.833333333333334,-10.878990919999936,10.878990919999936
10.833333333333334.2,8.441017263262887,10.833333333333334,-143.53896420422677,143.53896420422677
10.833333333333334.3,13.011341336509059,10.833333333333334,130.68048019054348,130.68048019054348
12.833333333333334,12.075848440475017,12.833333333333334,-45.44909357149901,45.44909357149901
12.833333333333334.1,11.718603948717854,12.833333333333334,-66.88376307692877,66.88376307692877
12.833333333333334.2,20.362160370822476,12.833333333333334,451.72962224934855,451.72962224934855
12.833333333333334.3,9.016733353248775,12.833333333333334,-228.99599880507355,228.99599880507355
14.833333333333334,16.174133295769373,14.833333333333334,80.44799774616234,80.44799774616234
14.833333333333334.1,8.78595779925141,14.833333333333334,-362.84253204491546,362.84253204491546
14.833333333333334.2,9.145606160652752,14.833333333333334,-341.2636303608349,341.2636303608349
14.833333333333334.3,8.165677321985513,14.833333333333334,-400.0593606808693,400.0593606808693
16.833333333333332,14.200075194095062,16.833333333333332,-157.9954883542962,157.9954883542962
16.833333333333332.1,19.876498804058745,16.833333333333332,182.58992824352475,182.58992824352475
16.833333333333332.2,7.546333463182378,16.833333333333332,-557.2199922090572,557.2199922090572
16.833333333333332.3,8.04360445740679,16.833333333333332,-527.3837325555926,527.3837325555926
18.833333333333332,11.810854588990574,18.83333333333333,-421.34872466056527,421.34872466056527
18.833333333333332.1,6.233996719038727,18.83333333333333,684.0398031423239,684.0398031423239
18.833333333333332.2,11.212081825634392,18.83333333333333,-457.2750904619362,457.2750904619362
18.833333333333332.3,8.877001565365802,18.83333333333333,-597.3799060780516,597.3799060780516
20.833333333333332.4,6.963037060458235,20.83333333333333,607.7822236274943,607.7822236274943
20.833333333333332.5,14.929908975694364,20.83333333333333,-354.2054614583379,354.2054614583379
20.833333333333332.6,7.9046874806746406,20.83333333333333,664.2812488404787,664.2812488404787
20.833333333333332.7,22.015376425646835,20.83333333333333,70.92258553881038,70.92258553881038
22.833333333333332.4,19.335394241432937,22.83333333333333,-209.8763455140235,209.8763455140235
22.833333333333332.5,17.055673140469118,22.83333333333333,-346.6596115718527,346.6596115718527
22.833333333333332.6,18.309166976085415,22.83333333333333,-271.44998143487487,271.44998143487487
22.833333333333332.7,19.340831189794763,22.83333333333333,-209.55012861231396,209.55012861231396
0.8333333333333334.4,4.252569438571355,0.8333333333333334,205.15416631428127,205.15416631428127
0.8333333333333334.5,15.48528534817092,0.8333333333333334,-560.8828791097447,560.8828791097447
0.8333333333333334.6,5.262679584178127,0.8333333333333334,265.76077505068764,265.76077505068764
0.8333333333333334.7,0.3995690969793805,0.8333333333333334,-26.02585418123717,26.02585418123717
2.8333333333333335.4,22.96407197189653,2.833333333333333,-232.15568168620814,232.15568168620814
2.8333333333333335.5,6.957493688677389,2.833333333333333,247.44962132064336,247.44962132064336
2.8333333333333335.6,7.362542474769568,2.833333333333333,271.7525484861741,271.7525484861741
2.8333333333333335.7,0.7321767264037009,2.833333333333333,-126.06939641577794,126.06939641577794
4.833333333333333.4,4.867242697685352,4.833333333333333,2.0345618611211513,2.0345618611211513
4.833333333333333.5,4.65866432961638,4.833333333333333,-10.480140223017163,10.480140223017163
4.833333333333333.6,3.633177171010936,4.833333333333333,-72.00936973934382,72.00936973934382
4.833333333333333.7,0.7213207079103965,4.833333333333333,-246.7207575253762,246.7207575253762
6.833333333333333.4,12.350087458259294,6.833333333333333,331.0052474955576,331.0052474955576
6.833333333333333.5,15.996660114460933,6.833333333333333,549.799606867656,549.799606867656
6.833333333333333.6,0.0334168843853815,6.833333333333333,-407.99498693687707,407.99498693687707
6.833333333333333.7,2.9181940064239376,6.833333333333333,-234.90835961456372,234.90835961456372
8.833333333333334.4,8.518953004943636,8.833333333333334,-18.862819703381852,18.862819703381852
8.833333333333334.5,9.235380489363772,8.833333333333334,24.122829361826277,24.122829361826277
8.833333333333334.6,11.652271766984974,8.833333333333334,169.1363060190984,169.1363060190984
8.833333333333334.7,8.373615408283793,8.833333333333334,-27.583075502972427,27.583075502972427
10.833333333333334.4,8.32324732098883,10.833333333333334,-150.60516074067021,150.60516074067021
10.833333333333334.5,8.965365207029825,10.833333333333334,-112.07808757821056,112.07808757821056
10.833333333333334.6,21.76124722062314,10.833333333333334,655.6748332373884,655.6748332373884
10.833333333333334.7,10.606911599371632,10.833333333333334,-13.585304037702137,13.585304037702137
11.85,9.164226555578175,11.85,-161.14640666530948,161.14640666530948
11.85.1,9.217083173253101,11.85,-157.9750096048139,157.9750096048139
11.85.2,8.110639487126797,11.85,-224.36163077239218,224.36163077239218
11.85.3,7.5739050342073035,11.85,-256.5656979475618,256.5656979475618
13.85,8.938047703338146,13.85,-294.7171377997112,294.7171377997112
13.85.1,20.436033970608566,13.85,395.162038236514,395.162038236514
13.85.2,9.045934674822163,13.85,-288.2439195106702,288.2439195106702
13.85.3,20.289253308191462,13.85,386.3551984914877,386.3551984914877
15.85,7.651875547376723,15.85,-491.88746715739654,491.88746715739654
15.85.1,7.974551567920308,15.85,-472.5269059247815,472.5269059247815
15.85.2,9.788553014575365,15.85,-363.68681912547805,363.68681912547805
15.85.3,7.683676607496201,15.85,-489.9794035502279,489.9794035502279
17.85,13.294621627626148,17.85,-273.3227023424312,273.3227023424312
17.85.1,20.812357788629424,17.85,177.74146731776534,177.74146731776534
17.85.2,15.468772503889577,17.85,-142.87364976662548,142.87364976662548
17.85.3,7.572719574230004,17.85,-616.6368255461999,616.6368255461999
19.866666666666667,3.0478107331795945,19.866666666666667,430.8686439907757,430.8686439907757
19.866666666666667.1,7.129265187517763,19.866666666666667,675.7559112510658,675.7559112510658
19.866666666666667.2,19.041508332885652,19.866666666666667,-49.50950002686092,49.50950002686092
19.866666666666667.3,7.879155105597134,19.866666666666667,-719.250693664172,719.250693664172
21.866666666666667,0.17543820729495213,21.866666666666667,138.52629243769712,138.52629243769712
21.866666666666667.1,1.3660426607940044,21.866666666666667,209.96255964764026,209.96255964764026
21.866666666666667.2,9.4083892445964,21.866666666666667,692.503354675784,692.503354675784
21.866666666666667.3,22.46297091595726,21.866666666666667,35.77825495743561,35.77825495743561
23.866666666666667,4.25741892196517,23.866666666666667,263.44513531791006,263.44513531791006
23.866666666666667.1,23.702280183102243,23.866666666666667,-9.863189013865465,9.863189013865465
23.866666666666667.2,4.303841452334799,23.866666666666667,266.23048714008803,266.23048714008803
23.866666666666667.3,21.80743517781124,23.866666666666667,-123.55388933132566,123.55388933132566
1.8666666666666667,6.554355140358511,1.8666666666666667,281.26130842151065,281.26130842151065
1.8666666666666667.1,4.855464871965179,1.8666666666666667,179.3278923179107,179.3278923179107
1.8666666666666667.2,23.825020418620134,1.8666666666666667,-122.49877488279196,122.49877488279196
1.8666666666666667.3,20.289253308191462,1.8666666666666667,-334.6448015085123,334.6448015085123
3.8666666666666667,5.413102407821102,3.8666666666666663,92.78614446926612,92.78614446926612
3.8666666666666667.1,2.179678051073582,3.8666666666666663,-101.21931693558507,101.21931693558507
3.8666666666666667.2,1.439774092020221,3.8666666666666663,-145.6135544787867,145.6135544787867
3.8666666666666667.3,1.3155628693836658,3.8666666666666663,-153.06622783698003,153.06622783698003
5.866666666666667,8.01170806867174,5.866666666666667,128.7024841203044,128.7024841203044
5.866666666666667.1,22.288476635299684,5.866666666666667,-454.69140188201897,454.69140188201897
5.866666666666667.2,2.3879913114631015,5.866666666666667,-208.72052131221395,208.72052131221395
5.866666666666667.3,20.289253308191462,5.866666666666667,-574.6448015085123,574.6448015085123
7.866666666666667,11.712499338525056,7.866666666666667,230.74996031150334,230.74996031150334
7.866666666666667.1,8.665938626622454,7.866666666666667,47.956317597347216,47.956317597347216
7.866666666666667.2,7.49207667951772,7.866666666666667,-22.475399228936812,22.475399228936812
7.866666666666667.3,9.916072755117,7.866666666666667,122.96436530701996,122.96436530701996
9.866666666666667,7.957486254200813,9.866666666666667,-114.55082474795127,114.55082474795127
9.866666666666667.1,8.489242083902909,9.866666666666667,-82.64547496582551,82.64547496582551
9.866666666666667.2,8.009832524270639,9.866666666666667,-111.4100485437617,111.4100485437617
11.866666666666667,7.964386947140852,11.866666666666667,-234.1367831715489,234.1367831715489
11.866666666666667.1,9.745356005522329,11.866666666666667,-127.27863966866032,127.27863966866032
11.866666666666667.2,8.544340296478616,11.866666666666667,-199.33958221128307,199.33958221128307
11.866666666666667.3,8.620465767079752,11.866666666666667,-194.7720539752149,194.7720539752149
13.866666666666667,8.643325961092678,13.866666666666667,-313.40044233443933,313.40044233443933
13.866666666666667.1,8.67083755190092,13.866666666666667,-311.74974688594483,311.74974688594483
13.866666666666667.2,8.296836062119487,13.866666666666667,-334.1898362728308,334.1898362728308
13.866666666666667.3,7.968274417929827,13.866666666666667,-353.9035349242104,353.9035349242104
15.866666666666667,9.744893133539167,15.866666666666667,-367.30641198765005,367.30641198765005
15.866666666666667.1,9.143631461793902,15.866666666666667,-403.38211229236595,403.38211229236595
15.866666666666667.2,8.479672402921912,15.866666666666667,-443.21965582468533,443.21965582468533
15.866666666666667.3,7.482808153440889,15.866666666666667,-503.0315107935467,503.0315107935467
17.866666666666667,2.8837749038074527,17.866666666666667,541.0264942284472,541.0264942284472
17.866666666666667.1,8.506098257047258,17.866666666666667,-561.6341045771645,561.6341045771645
17.866666666666667.2,16.002456017723794,17.866666666666667,-111.85263893657236,111.85263893657236
17.866666666666667.3,7.042396951724841,17.866666666666667,-649.4561828965095,649.4561828965095
19.866666666666667.4,6.698583580648892,19.866666666666667,649.9150148389335,649.9150148389335
19.866666666666667.5,9.356886578307517,19.866666666666667,-630.586805301549,630.586805301549
19.866666666666667.6,7.46238422174471,19.866666666666667,695.7430533046826,695.7430533046826
19.866666666666667.7,7.061139801251748,19.866666666666667,671.6683880751049,671.6683880751049
21.866666666666667.4,9.33085445569252,21.866666666666667,687.8512673415512,687.8512673415512
21.866666666666667.5,4.69809903607228,21.866666666666667,409.8859421643367,409.8859421643367
21.866666666666667.6,6.507963786444549,21.866666666666667,518.4778271866729,518.4778271866729
21.866666666666667.7,19.57029713393544,21.866666666666667,-137.7821719638736,137.7821719638736
23.866666666666667.4,20.555429740892816,23.866666666666667,-198.67421554643107,198.67421554643107
23.866666666666667.5,3.703334291158576,23.866666666666667,230.20005746951455,230.20005746951455
23.866666666666667.6,2.962827295931976,23.866666666666667,185.76963775591855,185.76963775591855
23.866666666666667.7,23.787295245931595,23.866666666666667,-4.762285244104305,4.762285244104305
1.8666666666666667.4,5.549542353056609,1.8666666666666667,220.97254118339652,220.97254118339652
1.8666666666666667.5,4.678646195977012,1.8666666666666667,168.71877175862073,168.71877175862073
1.8666666666666667.6,4.987257990459687,1.8666666666666667,187.23547942758123,187.23547942758123
1.8666666666666667.7,4.33068410397002,1.8666666666666667,147.8410462382012,147.8410462382012
3.8666666666666667.4,4.014465968320635,3.8666666666666663,8.867958099238109,8.867958099238109
3.8666666666666667.5,6.125027304145952,3.8666666666666663,135.50163824875716,135.50163824875716
3.8666666666666667.6,0.5050215949308811,3.8666666666666663,-201.6987043041471,201.6987043041471
3.8666666666666667.7,3.4082432362399127,3.8666666666666663,-27.505405825605216,27.505405825605216
5.866666666666667.4,6.335473717318798,5.866666666666667,28.128423039127828,28.128423039127828
5.866666666666667.5,5.73564174752075,5.866666666666667,-7.861495148755004,7.861495148755004
5.866666666666667.6,12.459769522246194,5.866666666666667,395.5861713347716,395.5861713347716
5.866666666666667.7,23.807648344143082,5.866666666666667,-363.5410993514151,363.5410993514151
7.866666666666667.4,8.907361728464824,7.866666666666667,62.44170370788943,62.44170370788943
7.866666666666667.5,8.570686403134268,7.866666666666667,42.241184188056025,42.241184188056025
7.866666666666667.6,9.582596377443103,7.866666666666667,102.95578264658616,102.95578264658616
7.866666666666667.7,8.536063317260322,7.866666666666667,40.16379903561926,40.16379903561926
9.866666666666667.3,7.6643355108618,9.866666666666667,-132.139869348292,132.139869348292
9.866666666666667.4,8.438825743929222,9.866666666666667,-85.67045536424672,85.67045536424672
9.866666666666667.5,10.637531195909762,9.866666666666667,46.25187175458571,46.25187175458571
9.866666666666667.6,8.763379512716668,9.866666666666667,-66.19722923699996,66.19722923699996
9.116666666666667,10.195710411043644,9.116666666666667,64.7426246626186,64.7426246626186
9.116666666666667.1,8.575402759438298,9.116666666666667,-32.475834433702175,32.475834433702175
9.116666666666667.2,9.769418738341026,9.116666666666667,39.16512430046151,39.16512430046151
9.116666666666667.3,11.150163662496757,9.116666666666667,122.00981974980539,122.00981974980539
11.116666666666667,22.80236087005245,11.116666666666667,701.1416522031469,701.1416522031469
11.116666666666667.1,9.281152655011432,11.116666666666667,-110.13084069931409,110.13084069931409
11.116666666666667.2,11.045318733667893,11.116666666666667,-4.280875979926471,4.280875979926471
11.116666666666667.3,9.683777272280299,11.116666666666667,-85.9733636631821,85.9733636631821
