,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,10.862121933587243,10.133333333333333,43.72731601523462,43.72731601523462
10.133333333333333.1,13.057147322805289,10.133333333333333,175.42883936831737,175.42883936831737
10.133333333333333.2,15.094080877896577,10.133333333333333,297.6448526737946,297.6448526737946
10.133333333333333.3,15.962253012370319,10.133333333333333,349.73518074221914,349.73518074221914
12.133333333333333,13.543806002085322,12.133333333333333,84.62836012511936,84.62836012511936
12.133333333333333.1,1.8550947757282739,12.133333333333333,-616.6943134563036,616.6943134563036
12.133333333333333.2,15.660908846710669,12.133333333333333,211.65453080264015,211.65453080264015
12.133333333333333.3,13.35401285546003,12.133333333333333,73.24077132760188,73.24077132760188
14.133333333333333,14.297525839238007,14.133333333333333,9.85155035428047,9.85155035428047
14.133333333333333.1,16.120572616323123,14.133333333333333,119.23435697938743,119.23435697938743
14.133333333333333.2,14.581881984461905,14.133333333333333,26.912919067714327,26.912919067714327
14.133333333333333.3,15.816384253618683,14.133333333333333,100.98305521712099,100.98305521712099
16.133333333333333,15.144629033181817,16.133333333333333,-59.32225800909098,59.32225800909098
16.133333333333333.1,8.469161814723208,16.133333333333333,-459.85029111660754,459.85029111660754
16.133333333333333.2,18.4849467735886,16.133333333333333,141.09680641531605,141.09680641531605
16.133333333333333.3,16.419582014737518,16.133333333333333,17.174920884251108,17.174920884251108
18.116666666666667,15.690972429300947,18.116666666666667,-145.5416542419432,145.5416542419432
18.116666666666667.1,7.21329715591167,18.116666666666667,-654.2021706452998,654.2021706452998
18.116666666666667.2,14.453401854400704,18.116666666666667,-219.79588873595776,219.79588873595776
18.116666666666667.3,19.8973306568326,18.116666666666667,106.83983940995603,106.83983940995603
20.116666666666667,23.56982507009637,20.116666666666667,207.18950420578224,207.18950420578224
20.116666666666667.1,8.256596761881301,20.116666666666667,-711.6041942871219,711.6041942871219
20.116666666666667.2,17.63866105553245,20.116666666666667,-148.6803366680531,148.6803366680531
20.116666666666667.3,2.2369566405492938,20.116666666666667,367.2173984329577,367.2173984329577
22.116666666666667,23.212441853315198,22.116666666666667,65.74651119891186,65.74651119891186
22.116666666666667.1,14.596779092955313,22.116666666666667,-451.19325442268126,451.19325442268126
22.116666666666667.2,18.000023145363453,22.116666666666667,-246.9986112781928,246.9986112781928
22.116666666666667.3,0.07915722506338682,22.116666666666667,117.74943350380319,117.74943350380319
0.11666666666666667,2.3865977587797413,0.1166666666666666,136.19586552678447,136.19586552678447
0.11666666666666667.1,22.285657222791897,0.1166666666666666,-109.86056663248618,109.86056663248618
0.11666666666666667.2,14.818075256072303,0.1166666666666666,-557.9154846356619,557.9154846356619
0.11666666666666667.3,17.66344231755329,0.1166666666666666,-387.1934609468026,387.1934609468026
2.1166666666666667,2.7338619956382413,2.1166666666666667,37.03171973829448,37.03171973829448
2.1166666666666667.1,2.1223081918786346,2.1166666666666667,0.3384915127180754,0.3384915127180754
2.1166666666666667.2,3.0184592559301384,2.1166666666666667,54.1075553558083,54.1075553558083
2.1166666666666667.3,11.764851227170986,2.1166666666666667,578.8910736302591,578.8910736302591
4.116666666666666,20.43356880526651,4.116666666666666,-460.9858716840094,460.9858716840094
4.116666666666666.1,8.817761843594202,4.116666666666666,282.0657106156521,282.0657106156521
4.116666666666666.2,6.229397848229432,4.116666666666666,126.76387089376595,126.76387089376595
4.116666666666666.3,1.166639448129139,4.116666666666666,-177.00163311225162,177.00163311225162
6.116666666666666,7.128912588288677,6.116666666666666,60.734755297320646,60.734755297320646
6.116666666666666.1,2.1298000369402716,6.116666666666666,-239.21199778358368,239.21199778358368
6.116666666666666.2,5.732073673150984,6.116666666666666,-23.07557961094096,23.07557961094096
6.116666666666666.3,5.026923939470496,6.116666666666666,-65.3845636317702,65.3845636317702
8.116666666666667,9.027239239751246,8.116666666666667,54.634354385074744,54.634354385074744
8.116666666666667.1,9.764959962036105,8.116666666666667,98.89759772216628,98.89759772216628
8.116666666666667.2,7.624520456387781,8.116666666666667,-29.52877261673315,29.52877261673315
8.116666666666667.3,10.878185568034132,8.116666666666667,165.69113408204788,165.69113408204788
10.116666666666667,10.576445808967263,10.116666666666667,27.586748538035728,27.586748538035728
10.116666666666667.1,9.66204916998111,10.116666666666667,-27.277049801133444,27.277049801133444
10.116666666666667.2,16.88617197688388,10.116666666666667,406.17031861303275,406.17031861303275
10.116666666666667.3,8.604560603609816,10.116666666666667,-90.72636378341109,90.72636378341109
12.116666666666667,14.203233683576833,12.116666666666667,125.19402101460997,125.19402101460997
12.116666666666667.1,11.569673391747203,12.116666666666667,-32.81959649516782,32.81959649516782
12.116666666666667.2,1.1813827727708144,12.116666666666667,-656.1170336337512,656.1170336337512
12.116666666666667.3,21.440950856177007,12.116666666666667,559.4570513706204,559.4570513706204
14.116666666666667,14.836646169253827,14.116666666666667,43.19877015522959,43.19877015522959
14.116666666666667.1,14.239191951895073,14.116666666666667,7.351517113704347,7.351517113704347
14.116666666666667.2,14.392109213999724,14.116666666666667,16.526552839983424,16.526552839983424
